ore_ont_15882.owl	560	ok	match	True	production_all	0.0409	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50055933
ore_ont_15917.owl	561	ok	match	True	production_all	0.2442	33.62	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50055934
ore_ont_15929.owl	562	ok	match	True	production_all	6.5857	1356.17	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50055935
ore_ont_15932.owl	563	ok	match	True	production_all	0.1887	28.4	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055936
ore_ont_15944.owl	564	ok	match	True	production_all	0.1889	27.1	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50055937
ore_ont_15950.owl	565	ok	match	True	production_all	0.0693	12.73	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50055938
ore_ont_15968.owl	566	ok	match	True	production_all	0.1287	19.29	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50055939
ore_ont_15976.owl	567	ok	match	True	production_all	12.6401	2531.35	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50055940
ore_ont_15985.owl	568	ok	match	True	production_all	0.0407	9.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50055941
ore_ont_16008.owl	569	ok	match	True	production_all	32.2198	2113.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50055942
ore_ont_16076.owl	570	ok	match	True	production_all	0.0394	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50055943
ore_ont_16114.owl	571	ok	match	True	production_all	0.3043	41.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50055944
ore_ont_16167.owl	572	ok	match	True	production_all	0.0701	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50055945
ore_ont_16299.owl	573	ok	match	True	production_all	0.2142	33.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50055946
ore_ont_16303.owl	574	ok	match	True	nominals	4.1655	2183.65	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50055947
ore_ont_16312.owl	575	ok	match	True	production_all	0.0405	9.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50055948
ore_ont_16351.owl	576	ok	match	True	production_all	0.0389	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50055949
ore_ont_16444.owl	577	ok	match	True	production_all	10.0116	1950.01	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50055950
ore_ont_16461.owl	578	ok	match	True	production_all	0.404	25.21	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50055951
ore_ont_16462.owl	579	ok	match	True	nominals	11.1682	2184.58	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50055952
ore_ont_16501.owl	580	ok	match	True	production_all	0.0408	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50055953
ore_ont_16558.owl	581	ok	match	True	production_all	0.1875	27.13	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50055954
ore_ont_16559.owl	582	ok	match	True	production_all	1.3156	377.27	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055955
ore_ont_16596.owl	583	ok	match	True	production_all	11.9658	2564.24	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50055956
ore_ont_16619.owl	584	ok	match	True	production_all	0.8032	66.93	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50055957
ore_ont_16626.owl	585	ok	match	True	production_all	0.0388	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50055958
ore_ont_16684.owl	586	ok	match	True	production_all	1.8315	400.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055959
ore_ont_16687.owl	587	ok	match	True	production_all	1.3005	278.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50055960
ore_ont_16730.owl	588	ok	match	True	production_all	0.041	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50055961
ore_ont_16744.owl	589	ok	match	True	production_all	99.5486	11613.6	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055963
ore_ont_16777.owl	590	ok	match	True	production_all	0.0412	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055964
ore_ont_16821.owl	591	ok	match	True	production_all	0.0392	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50054037
