ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15703.owl	552	ok	match	true	production_all	30.0541	4361.11	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49797746
ore_ont_15725.owl	553	ok	match	true	production_all	2.7025	538.38	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		49797748
ore_ont_15790.owl	554	ok	match	true	production_all	0.9811	222.94	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		49797750
ore_ont_15791.owl	555	ok	match	true	production_all	0.6606	180.14	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		49797751
ore_ont_15793.owl	556	ok	match	true	production_all	0.4492	54.91	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49797752
ore_ont_15803.owl	557	ok	match	true	production_all	34.7064	2599.17	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		49797755
ore_ont_15846.owl	558	ok	match	true	certified_nominals	187.1236	18937.49	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49797756
ore_ont_15860.owl	559	ok	match	true	production_all	0.0992	19.52	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		49797775
ore_ont_15882.owl	560	ok	match	true	production_all	0.0407	7.19	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		49797777
ore_ont_15917.owl	561	ok	match	true	production_all	0.2481	33.97	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		49797778
ore_ont_15929.owl	562	ok	match	true	production_all	7.0711	1361.67	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49797779
ore_ont_15932.owl	563	ok	match	true	production_all	0.1893	27.7	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49797780
ore_ont_15944.owl	564	ok	match	true	production_all	0.2189	29.87	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49797783
ore_ont_15950.owl	565	ok	match	true	production_all	0.071	13.05	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		49797785
ore_ont_15968.owl	566	ok	match	true	production_all	0.1295	18.04	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		49797788
ore_ont_15976.owl	567	ok	match	true	production_all	12.4559	2537.54	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		49797790
ore_ont_15985.owl	568	ok	match	true	production_all	0.0412	10.31	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		49797792
ore_ont_16008.owl	569	ok	match	true	production_all	39.5695	4157.88	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		49797793
ore_ont_16076.owl	570	ok	match	true	production_all	0.0408	6.88	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		49797796
ore_ont_16114.owl	571	ok	match	true	production_all	0.3027	41.83	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		49797798
ore_ont_16167.owl	572	ok	match	true	production_all	0.041	7.19	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		49797799
ore_ont_16299.owl	573	ok	match	true	production_all	0.2194	33.23	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		49797800
ore_ont_16303.owl	574	ok	match	true	nominals	5.3801	2388.49	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		49797801
ore_ont_16312.owl	575	ok	match	true	production_all	0.0403	9.06	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		49797803
ore_ont_16351.owl	576	ok	match	true	production_all	0.0408	6.56	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49797804
ore_ont_16444.owl	577	ok	match	true	production_all	10.4417	1921.04	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49797805
ore_ont_16461.owl	578	ok	match	true	production_all	0.5049	21.88	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49797806
ore_ont_16462.owl	579	ok	match	true	nominals	13.3789	2418.52	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49797807
ore_ont_16501.owl	580	ok	match	true	production_all	0.0404	8.44	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49797808
ore_ont_16558.owl	581	ok	match	true	production_all	0.2183	29.79	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49797809
ore_ont_16559.owl	582	ok	match	true	production_all	1.2802	375.75	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49797810
ore_ont_16596.owl	583	ok	match	true	production_all	11.9867	2549.51	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49797811
ore_ont_16619.owl	584	ok	match	true	production_all	0.8095	67.42	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49797812
ore_ont_16626.owl	585	ok	match	true	production_all	0.041	7.19	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49797817
ore_ont_16684.owl	586	ok	match	true	production_all	1.7652	401.04	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49797819
ore_ont_16687.owl	587	ok	match	true	production_all	1.2834	276.27	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49797820
ore_ont_16730.owl	588	ok	match	true	production_all	0.0406	7.81	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49797821
ore_ont_16744.owl	589	ok	match	true	production_all	106.0997	11608.14	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49797822
ore_ont_16777.owl	590	ok	match	true	production_all	0.0712	8.44	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49797823
ore_ont_16821.owl	591	ok	match	true	production_all	0.0406	8.44	8c2460e2c1238487e4fd2e0d3d1b846520b36cef5fb12189d9a986e6eda7eead	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49796520
