ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15703.owl	552	ok	match	True	production_all	27.2794	4356.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50034777
ore_ont_15725.owl	553	ok	match	True	production_all	2.5104	534.71	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50034840
ore_ont_15790.owl	554	ok	match	True	production_all	0.9148	222.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50034843
ore_ont_15791.owl	555	ok	match	True	production_all	0.6098	178.87	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50034844
ore_ont_15793.owl	556	ok	match	True	production_all	0.4269	55.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50034845
ore_ont_15803.owl	557	ok	match	True	production_all	30.4698	2602.48	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50034852
ore_ont_15846.owl	558	ok	match	True	certified_nominals	177.9112	18949.72	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50034886
ore_ont_15860.owl	559	ok	match	True	production_all	0.0974	15.22	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50035016
ore_ont_15882.owl	560	ok	match	True	production_all	0.0402	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50035020
ore_ont_15917.owl	561	ok	match	True	production_all	0.219	33.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50035022
ore_ont_15929.owl	562	ok	match	True	production_all	6.3181	1378.79	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50035032
ore_ont_15932.owl	563	ok	match	True	production_all	0.1588	27.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50035061
ore_ont_15944.owl	564	ok	match	True	production_all	0.1886	25.85	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50035066
ore_ont_15950.owl	565	ok	match	True	production_all	0.0685	12.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50035075
ore_ont_15968.owl	566	ok	match	True	production_all	0.127	18.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50035083
ore_ont_15976.owl	567	ok	match	True	production_all	11.177	2515.24	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50035088
ore_ont_15985.owl	568	ok	match	True	production_all	0.0401	9.38	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50035109
ore_ont_16008.owl	569	ok	match	True	production_all	32.5999	3050.57	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50035113
ore_ont_16076.owl	570	ok	match	True	production_all	0.0402	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50035307
ore_ont_16114.owl	571	ok	match	True	production_all	0.3105	41.57	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50035320
ore_ont_16167.owl	572	ok	match	True	production_all	0.0406	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50035325
ore_ont_16299.owl	573	ok	match	True	production_all	0.2185	36.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50035330
ore_ont_16303.owl	574	ok	match	True	nominals	3.8895	2361.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50035339
ore_ont_16312.owl	575	ok	match	True	production_all	0.0398	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50035347
ore_ont_16351.owl	576	ok	match	True	production_all	0.04	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50035356
ore_ont_16444.owl	577	ok	match	True	production_all	9.5675	1903.66	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50035359
ore_ont_16461.owl	578	ok	match	True	production_all	0.412	23.33	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50035375
ore_ont_16462.owl	579	ok	match	True	nominals	10.3239	2318.3	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50035387
ore_ont_16501.owl	580	ok	match	True	production_all	0.0402	8.44	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50035402
ore_ont_16558.owl	581	ok	match	True	production_all	0.1872	25.85	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50035423
ore_ont_16559.owl	582	ok	match	True	production_all	1.206	371.55	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50035425
ore_ont_16596.owl	583	ok	match	True	production_all	11.1115	2546.01	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50035429
ore_ont_16619.owl	584	ok	match	True	production_all	0.7471	67.39	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50035443
ore_ont_16626.owl	585	ok	match	True	production_all	0.0398	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50035447
ore_ont_16684.owl	586	ok	match	True	production_all	1.6854	398.79	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50035456
ore_ont_16687.owl	587	ok	match	True	production_all	1.2232	275.33	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50035465
ore_ont_16730.owl	588	ok	match	True	production_all	0.0405	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50035471
ore_ont_16744.owl	589	ok	match	True	production_all	90.4859	11603.14	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50035480
ore_ont_16777.owl	590	ok	match	True	production_all	0.0696	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50035615
ore_ont_16821.owl	591	ok	match	True	production_all	0.0399	8.44	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50029953
