ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_2654.owl	cb_plain8	exact_gold	match	0.0615	6.58	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_plain8 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_trigger1	exact_gold	match	0.0641	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_trigger1 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_trigger16	exact_gold	match	0.0622	9.05	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_trigger16 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_trigger8	exact_gold	match	0.0628	7.22	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_trigger8 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	elc_cert	exact_gold	match	0.0629	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route elc_cert ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	ht_bridge	exact_gold	match	0.0616	7.23	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route ht_bridge ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	ht_features	exact_gold	match	0.0621	11.38	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route ht_features ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	ht_full	exact_gold	match	0.0628	7.23	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route ht_full ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	ht_general	exact_gold	match	0.0625	11.38	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route ht_general ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	ht_rules	exact_gold	match	0.0629	6.99	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route ht_rules ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	lean	exact_gold	match	0.0625	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route lean ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	nominals	exact_gold	match	0.0625	9.02	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route nominals ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	seq_off	exact_gold	match	0.0619	6.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route seq_off ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	seq_on	exact_gold	match	0.0628	11.32	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route seq_on ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_absorb1	exact_gold	match	0.6737	167.97	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_absorb1 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_absorb16	exact_gold	match	0.6734	384.66	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_absorb16 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_absorb8	exact_gold	match	0.7163	242.48	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_absorb8 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_absorb_portfolio16	exact_gold	match	0.9872	408.82	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_absorb_portfolio16 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified completed supplemental sweep
ore_ont_2661.owl	cb_plain1	exact_gold	match	0.724	166.34	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_plain1 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_plain16	exact_gold	match	0.6739	356.38	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_plain16 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_plain8	exact_gold	match	0.7211	238.87	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_plain8 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_trigger1	exact_gold	match	0.814	171.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_trigger1 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_trigger16	exact_gold	match	0.7155	406.85	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_trigger16 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	cb_trigger8	exact_gold	match	0.716	247.58	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route cb_trigger8 ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	elc	exact_gold	match	0.4727	50.26	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route elc ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	elc_cert	exact_gold	match	0.467	50.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route elc_cert ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	ht_bridge	exact_gold	match	1.0119	162.15	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route ht_bridge ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	ht_features	exact_gold	match	1.5451	587.7	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route ht_features ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	ht_full	exact_gold	match	1.0126	158.56	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route ht_full ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	ht_general	exact_gold	match	1.5973	566.7	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route ht_general ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	ht_rules	exact_gold	match	0.7227	385.06	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route ht_rules ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	lean	exact_gold	match	0.6746	166.74	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route lean ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	nominals	exact_gold	match	0.7289	382.34	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route nominals ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	seq_off	exact_gold	match	0.7193	382.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route seq_off ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2661.owl	seq_on	exact_gold	match	0.7223	376.85	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	7e4e76ff438a3c26739335d79f84c6f3a2ad82d8d42416a12a329bc2dcaf0129	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	km classify --route seq_on ore_ont_2661.owl	ore_ont_2661.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_absorb1	exact_gold	match	0.062	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_absorb1 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_absorb16	exact_gold	match	0.0625	7.87	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_absorb16 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_absorb8	exact_gold	match	0.0629	10.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_absorb8 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_absorb_portfolio16	exact_gold	match	0.1179	12.23	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_absorb_portfolio16 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified completed supplemental sweep
ore_ont_2662.owl	cb_plain1	exact_gold	match	0.063	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_plain1 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_plain16	exact_gold	match	0.0624	11.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_plain16 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_plain8	exact_gold	match	0.0639	10.37	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_plain8 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_trigger1	exact_gold	match	0.0618	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_trigger1 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_trigger16	exact_gold	match	0.062	7.75	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_trigger16 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	cb_trigger8	exact_gold	match	0.0621	7.35	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route cb_trigger8 ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	elc	exact_gold	match	0.0617	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route elc ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	elc_cert	exact_gold	match	0.0615	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route elc_cert ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	ht_bridge	exact_gold	match	0.063	7.3	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route ht_bridge ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	ht_features	exact_gold	match	0.0627	17.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route ht_features ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	ht_full	exact_gold	match	0.0614	6.68	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route ht_full ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	ht_general	exact_gold	match	0.0632	16.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route ht_general ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	ht_rules	exact_gold	match	0.0623	12.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route ht_rules ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	lean	exact_gold	match	0.062	6.56	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route lean ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	nominals	exact_gold	match	0.0616	12.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route nominals ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	seq_off	exact_gold	match	0.0625	11.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route seq_off ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2662.owl	seq_on	exact_gold	match	0.0616	14.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	acbdec3d313e6d3f2a7124e5b619574a3199d29be36e62862ace7010e92f75e6	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	km classify --route seq_on ore_ont_2662.owl	ore_ont_2662.owl.jsonl	verified complete frozen matrix
ore_ont_2669.owl		unresolved										adjudicated inconsistent: ht_rules; stored Konclude gold is stale; card_fn:unsupported/unsupported; cb_absorb1:error/error; cb_absorb16:error/error; cb_absorb8:error/error; cb_absorb_portfolio16:timeout/timeout; cb_plain1:error/error; cb_plain16:error/error; cb_plain8:error/error; cb_trigger1:error/error; cb_trigger16:error/error; cb_trigger8:error/error; elc:unsupported/unsupported; elc_cert:unsupported/unsupported; ht_bridge:unsupported/unsupported; ht_card:unsupported/unsupported; ht_features:unsupported/unsupported; ht_full:unsupported/unsupported; ht_general:unsupported/unsupported; ht_qo:unsupported/unsupported; ht_rules:error/error; ht_shoq:unsupported/unsupported; lean:timeout/timeout; nominals:error/error; seq_off:error/error; seq_on:error/error
ore_ont_2672.owl	cb_absorb1	exact_gold	match	0.0623	9.06	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	167a9d7a583fdd715a0c065ceedaa7686c4034fc663117f2c23d9c8a93652f60	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	km classify --route cb_absorb1 ore_ont_2672.owl	ore_ont_2672.owl.jsonl	verified complete frozen matrix
ore_ont_2672.owl	cb_absorb16	exact_gold	match	0.063	14.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	167a9d7a583fdd715a0c065ceedaa7686c4034fc663117f2c23d9c8a93652f60	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	km classify --route cb_absorb16 ore_ont_2672.owl	ore_ont_2672.owl.jsonl	verified complete frozen matrix
ore_ont_2672.owl	cb_absorb8	exact_gold	match	0.0635	14.03	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	167a9d7a583fdd715a0c065ceedaa7686c4034fc663117f2c23d9c8a93652f60	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	km classify --route cb_absorb8 ore_ont_2672.owl	ore_ont_2672.owl.jsonl	verified complete frozen matrix
ore_ont_2672.owl	cb_absorb_portfolio16	exact_gold	match	0.1164	13.44	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	167a9d7a583fdd715a0c065ceedaa7686c4034fc663117f2c23d9c8a93652f60	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	km classify --route cb_absorb_portfolio16 ore_ont_2672.owl	ore_ont_2672.owl.jsonl	verified completed supplemental sweep
