ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15703.owl	552	ok	match	True	production_all	30.0907	4364.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50052988
ore_ont_15725.owl	553	ok	match	True	production_all	2.5903	531.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50052990
ore_ont_15790.owl	554	ok	match	True	production_all	0.9945	224.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50052991
ore_ont_15791.owl	555	ok	match	True	production_all	0.6292	181.96	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50052992
ore_ont_15793.owl	556	ok	match	True	production_all	0.45	55.18	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052993
ore_ont_15803.owl	557	ok	match	True	production_all	32.6325	2596.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50052994
ore_ont_15846.owl	558	ok	match	True	certified_nominals	188.0272	19119.31	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50052995
ore_ont_15860.owl	559	ok	match	True	production_all	0.0963	14.91	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50052996
ore_ont_15882.owl	560	ok	match	True	production_all	0.0393	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50052997
ore_ont_15917.owl	561	ok	match	True	production_all	0.2201	33.82	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50052998
ore_ont_15929.owl	562	ok	match	True	production_all	6.2134	1387.69	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50052999
ore_ont_15932.owl	563	ok	match	True	production_all	0.1599	28.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50053000
ore_ont_15944.owl	564	ok	match	True	production_all	0.1925	26.17	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50053002
ore_ont_15950.owl	565	ok	match	True	production_all	0.0702	12.43	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50053003
ore_ont_15968.owl	566	ok	match	True	production_all	0.0998	19.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50053004
ore_ont_15976.owl	567	ok	match	True	production_all	11.8592	2522.95	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50053005
ore_ont_15985.owl	568	ok	match	True	production_all	0.0393	10.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50053006
ore_ont_16008.owl	569	ok	match	True	production_all	30.5743	2114.89	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50053008
ore_ont_16076.owl	570	ok	match	True	production_all	0.0411	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50053011
ore_ont_16114.owl	571	ok	match	True	production_all	0.3041	42.36	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50053013
ore_ont_16167.owl	572	ok	match	True	production_all	0.041	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50053014
ore_ont_16299.owl	573	ok	match	True	production_all	0.2209	34.79	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50053015
ore_ont_16303.owl	574	ok	match	True	nominals	4.1673	2315.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50053017
ore_ont_16312.owl	575	ok	match	True	production_all	0.0414	9.69	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50053018
ore_ont_16351.owl	576	ok	match	True	production_all	0.0408	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50053019
ore_ont_16444.owl	577	ok	match	True	production_all	10.2985	1785.16	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50053020
ore_ont_16461.owl	578	ok	match	True	production_all	0.4196	24.34	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50053022
ore_ont_16462.owl	579	ok	match	True	nominals	11.1189	2279.09	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50053023
ore_ont_16501.owl	580	ok	match	True	production_all	0.0412	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50053024
ore_ont_16558.owl	581	ok	match	True	production_all	0.1885	27.14	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50053027
ore_ont_16559.owl	582	ok	match	True	production_all	1.2827	372.02	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50053028
ore_ont_16596.owl	583	ok	match	True	production_all	12.5521	2553.2	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50053029
ore_ont_16619.owl	584	ok	match	True	production_all	0.7958	68.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50053030
ore_ont_16626.owl	585	ok	match	True	production_all	0.0408	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50053031
ore_ont_16684.owl	586	ok	match	True	production_all	1.843	396.07	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50053032
ore_ont_16687.owl	587	ok	match	True	production_all	1.2898	278.56	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50053033
ore_ont_16730.owl	588	ok	match	True	production_all	0.0405	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50053034
ore_ont_16744.owl	589	ok	match	True	production_all	108.3899	11605.36	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50053035
ore_ont_16777.owl	590	ok	match	True	production_all	0.041	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50053041
ore_ont_16821.owl	591	ok	match	True	production_all	0.0409	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50052291
