source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path
EARLY-REVIEW-final	True	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.5115049183368683	0.491795909	0.555686587	119930880	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0001/100/km-common
EARLY-REVIEW-final	True	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08463311195373535			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0002/1/km-native
EARLY-REVIEW-final	True	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.3823290280997753	0.456630434	0.456984367	120586240	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0002/1/km-common
EARLY-REVIEW-final	True	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08281739428639412			983040	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0002/10/km-native
EARLY-REVIEW-final	True	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4884146358817816	0.467366903	0.53428217	119930880	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0002/10/km-common
EARLY-REVIEW-final	True	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08275037258863449			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0002/100/km-native
EARLY-REVIEW-final	True	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4837070051580667	0.459260094	0.521923189	121896960	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0002/100/km-common
EARLY-REVIEW-final	True	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.082225875928998			983040	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0003/1/km-native
EARLY-REVIEW-final	True	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.318279270082712	0.472951885	0.473283628	120586240	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0003/1/km-common
EARLY-REVIEW-final	True	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08464549854397774			983040	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0003/10/km-native
EARLY-REVIEW-final	True	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4990121349692345	0.518704216	0.569405678	121397248	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0003/10/km-common
EARLY-REVIEW-final	True	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08282668329775333			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0003/100/km-native
EARLY-REVIEW-final	True	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.451783584430814	0.497902806	0.56065462	119894016	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0003/100/km-common
EARLY-REVIEW-final	True	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08522762730717659			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0004/1/km-native
EARLY-REVIEW-final	True	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.390914699062705	0.48590859	0.486281711	134606848	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0004/1/km-common
EARLY-REVIEW-final	True	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08391243033111095			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0004/10/km-native
EARLY-REVIEW-final	True	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4079812113195658	0.474375512	0.53606089	132616192	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0004/10/km-common
EARLY-REVIEW-final	True	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08380339853465557			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0004/100/km-native
EARLY-REVIEW-final	True	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.45268002897501	0.452365563	0.520682331	132608000	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0004/100/km-common
EARLY-REVIEW-final	True	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08361120708286762			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0005/1/km-native
EARLY-REVIEW-final	True	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.2607734818011522	0.443012677	0.443284108	137170944	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0005/1/km-common
EARLY-REVIEW-final	True	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08294636011123657			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0005/10/km-native
EARLY-REVIEW-final	True	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.4686740953475237	0.55920742	0.621904442	132702208	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0005/10/km-common
EARLY-REVIEW-final	True	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08347235061228275			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0005/100/km-native
EARLY-REVIEW-final	True	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.53675059042871	0.506212314	0.573355697	137912320	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0005/100/km-common
