ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_16114.owl	571	ok	match	true	production_all	0.3019	41.89	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50051646
ore_ont_16167.owl	572	ok	match	true	production_all	0.0412	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50051647
ore_ont_16299.owl	573	ok	match	true	production_all	0.2164	33.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50051648
ore_ont_16303.owl	574	ok	match	true	nominals	4.2803	2368.57	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50051649
ore_ont_16312.owl	575	ok	match	true	production_all	0.0392	9.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50051650
ore_ont_16351.owl	576	ok	match	true	production_all	0.0392	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50051651
ore_ont_16444.owl	577	ok	match	true	production_all	9.4273	1928.66	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50051653
ore_ont_16461.owl	578	ok	match	true	production_all	0.4164	26.39	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50051655
ore_ont_16462.owl	579	ok	match	true	nominals	10.956	2322.93	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50051656
ore_ont_16501.owl	580	ok	match	true	production_all	0.0411	8.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50051657
ore_ont_16558.owl	581	ok	match	true	production_all	0.1894	27.1	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50051658
ore_ont_16559.owl	582	ok	match	true	production_all	1.2908	377.9	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051659
ore_ont_16596.owl	583	ok	match	true	production_all	11.9486	2548.86	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50051660
ore_ont_16619.owl	584	ok	match	true	production_all	0.7991	66.84	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50051661
ore_ont_16626.owl	585	ok	match	true	production_all	0.0403	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50051662
ore_ont_16684.owl	586	ok	match	true	production_all	1.822	398.55	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051663
ore_ont_16687.owl	587	ok	match	true	production_all	1.2668	276.35	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50051664
ore_ont_16730.owl	588	ok	match	true	production_all	0.0409	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50051665
ore_ont_16744.owl	589	ok	match	true	production_all	93.4654	11605.3	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051666
ore_ont_16777.owl	590	ok	match	true	production_all	0.0415	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051667
ore_ont_16821.owl	591	ok	match	true	production_all	0.0411	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50051039
