commit	date	author	subject
7868f5c10e8891ca4bb2f8842740b260e8361e57	2026-07-07T20:40:39+03:00	Robert Hoehndorf	konclude_ht: at-most identity + successor labels in pairs log - COW bug DECIDED: dangling label-set ids after epoch truncation
03866babfd3756d700962ab31042bb0c6fb9eb80	2026-07-07T20:52:48+03:00	Robert Hoehndorf	konclude_ht: dangling-satellite invariant check (clean) - COW anomaly narrowed to same-state generation coexistence
84e38bfb55f7819ead864d626d6f888f75f4fe51	2026-07-07T22:02:22+03:00	Robert Hoehndorf	konclude_ht: phantom card-def fix - card restrictions absorption-only
15d052af290e29862ecfa879f89cc8593ac1ee40	2026-07-07T23:29:33+03:00	Robert Hoehndorf	konclude_ht: u29 diagnostics - store/unwind dumps + pre-consumption closure
7357adc10195a0b618dcde1617cd22c5e58c9c65	2026-07-07T23:37:25+03:00	Robert Hoehndorf	konclude_ht: KM_HT_DDB_NO_SKIP diagnostic - blame-split for the DDB walk
7c521cbcc6ee4c0c166f187dbf037e469ca05129	2026-07-08T09:12:43+03:00	Robert Hoehndorf	konclude_ht: u29 wrong-UNSAT root-caused - gate DDB analysis on unrestored advances
067aaa40f90c7857246c2830f1cc303abe45f7c5	2026-07-08T12:46:50+03:00	Robert Hoehndorf	bridge: production classify closes 12653 - universe filter + env reuse + per-subject defer
7a013726f78ffce055656a43309461bb7899109b	2026-07-08T21:47:09+03:00	Robert Hoehndorf	bridge: complete-or-defer restored - unrestored-advance poison + requeue repair
371f38fd9a3db87c0e7870d00a9a2cf29e0705dd	2026-07-08T22:27:26+03:00	Robert Hoehndorf	konclude_ht: at-most resume port - branchingMergingProcRest wired (KM_HT_ATMOST_REST)
6ac4a31b603791de7338ee715b53eba9f6d0e864	2026-07-08T22:58:01+03:00	Robert Hoehndorf	results: 2026-07-08 bridge A/B panel snapshot - bridge arm net -1 (7581), baseline 576/584 wins both medians
0c5848f524e061df820d8e78fcf0dc7c14254a6d	2026-07-09T08:19:13+03:00	Robert Hoehndorf	konclude_ht: per-node COW localization + choose-trigger deferral port
1fc2618c08d5e5bba03d4b4d9ba05c628ef7e4d9	2026-07-09T09:20:06+03:00	Robert Hoehndorf	konclude_ht: unsat-cache learning (KM_HT_UNSATCACHE) + Arc-COW hash satellites
389a0678ce76b9baf7ca181356b8c263731381ae	2026-07-09T09:22:14+03:00	Robert Hoehndorf	konclude_ht: STATUS.md — unsat-cache handler now live (1fc2618)
9c03476bf395322ebbbda12b024a34646c60b0c1	2026-07-09T09:44:10+03:00	Robert Hoehndorf	konclude_ht: unsat-cache write/hit counters on the carried handler
1c931e704db3ea50a09dce77e5d69c0e5ec69b20	2026-07-09T13:19:52+03:00	Robert Hoehndorf	konclude_ht: unsat-cache made real — terminology stamp + slot-ring deadlock fix
18c9a46ea4b9c256335affdfb0ea18c83f3eec4a	2026-07-09T18:26:57+03:00	Robert Hoehndorf	konclude_ht: saturation-first probe answering (KM_HT_SATURATION) + root-top fix
20edff452e4f868f56115cd3c69f27228030b21e	2026-07-09T19:51:05+03:00	Robert Hoehndorf	konclude_ht: saturation extensions default OFF - wrong clashes on 541 bisected
8481c9beae146fd14da4c1938228de6e2f4c8b7f	2026-07-09T23:25:10+03:00	Robert Hoehndorf	konclude_ht: precise ATMOST criticality test + ancestor marking + BTreeMap succ map
76cc6e0db3062cda3cc60f9a14a548111815e116	2026-07-10T00:46:07+03:00	Robert Hoehndorf	konclude_ht: fix critical-queue misrouting - disjunctions went to the VALUE stub
1b57b9d61bb2bd9d8f2d4792d86b1f189445d56a	2026-07-10T02:05:45+03:00	Robert Hoehndorf	konclude_ht: saturation-node coupling into completion probes (task #24 wave 2)
bf282e8f7d9ef08d3e3eed30a9f882b73ab4ad11	2026-07-10T02:52:12+03:00	Robert Hoehndorf	konclude_ht: successor absorption + satcache opt-in (task #24 wave 2b)
c116a9c03b8f2058ea9b4c4d7ca0c87c75aaa00a	2026-07-10T10:24:04+03:00	Robert Hoehndorf	konclude_ht: fix ext-ON wrong clashes - polarity-blind implication trigger watch
807b402c9a9aa4a5fc646d998770beffadbab852	2026-07-10T11:42:12+03:00	Robert Hoehndorf	docs: CHANGELOG + STATUS.md - the 2026-07-06..07-10 arc documented
d8a429123a75660f12a3bf9a3d9028ec976b4194	2026-07-10T17:32:03+03:00	Robert Hoehndorf	konclude_ht: solve 541 and 12653 via source terminology
592462b794968b9306ec66e71fa90a7e0a2e3a9e	2026-07-11T12:48:13+03:00	Robert Hoehndorf	konclude_ht: port KPSet saturation pipeline and checkpoint 7914
d8597d1ca49bc0f953f30b611bb274d382a350db	2026-07-13T08:05:31+03:00	Robert Hoehndorf	Close 7914 with exact Konclude cache invariants
91db9fb1daee1fc9fed38a1081566a985d17db59	2026-07-14T00:33:53+03:00	Robert Hoehndorf	Close ORE 3215 with Konclude KPSet barrier
96bb9be19e220eb0bb1330aef2683ac98ca3f1e2	2026-07-14T04:20:41+03:00	Robert Hoehndorf	Close ORE 9663 with Konclude role successors
5334a523b7fd23df25bbf77be08d3b2a5c3d1d08	2026-07-14T09:01:55+03:00	Robert Hoehndorf	Close ORE 9724 with Konclude saturation free lists
98c761be6def27d2cf5046c4bcb395fb43816001	2026-07-15T03:09:23+03:00	Robert Hoehndorf	Close ORE 14817 with saturation-aware cardinality successors
6021a4f1ac5c6edff1874eddd678b9a9ab23af8f	2026-07-16T21:26:29+03:00	Robert Hoehndorf	Consolidate routing matrix and ontology closure records
e719fe3a6305c0ae3ced6394c131938f0d0d6e5e	2026-07-16T16:46:54+03:00	Robert Hoehndorf	Restore additive production cardinality arm (recovers ORE 7499/9540)
138299632275b3db45668846071782cdbe031b44	2026-07-16T17:01:33+03:00	Robert Hoehndorf	rules: restore the validated DL-safe consistency precheck (2669/15516)
579d628de5090d160f9200d58db8b1c2601bc4b5	2026-07-16T16:51:58+03:00	Robert Hoehndorf	Restore the proven KPSet bridge stack on the automatic route
9583b686e529bc959f071b5029ed0b2e8f296fae	2026-07-16T16:55:19+03:00	Robert Hoehndorf	Add gated root-context ordered resolution with refutation residue readout
e977c367c59ed48c133ed5286cea492873362397	2026-07-16T21:32:25+03:00	Robert Hoehndorf	Format consolidated implementation and reconcile benchmark docs
dee8b78f63995f541cf28e268a24dd63ca7a205a	2026-07-16T22:01:57+03:00	Robert Hoehndorf	Accept standard OWL input syntaxes
842f07ce08e54e872560c9e2a93c1ddcf054ff88	2026-07-16T22:10:22+03:00	Robert Hoehndorf	Refresh the Protege reasoner plugin
9cac7343f19431bf9a20968c0f1785e03f0fd9a9	2026-07-16T22:17:36+03:00	Robert Hoehndorf	State current demonstrated reasoner status
71fe088f540476a0353c289fa952e8e48a64a839	2026-07-16T22:24:52+03:00	Robert Hoehndorf	Report the ontology-wise KM benchmark union
5644f29fda011d4f027ceb9dbc74f9ed27bfc227	2026-07-16T22:49:15+03:00	Robert Hoehndorf	Correct KM demonstrated union accounting
59c50c9e6ff79b1cae5805aa96db2c63817844af	2026-07-16T22:52:07+03:00	Robert Hoehndorf	Restore two more exact ontology closures
1ceb5f8b75c3d70d53c553eb9200e474a6083436	2026-07-16T22:56:35+03:00	Robert Hoehndorf	Add complete ontology-route proof matrix
f82a44f1ba6f67a319a8fa473c7796dfa15d9bcf	2026-07-16T23:18:07+03:00	Robert Hoehndorf	Fail closed on invalid benchmark executions
178199ca5519eeda7124b1b76621a1365677ed8b	2026-07-16T23:23:06+03:00	Robert Hoehndorf	Stage and monitor IBEX route proof runs
3857a3731c1372e000b336c9f874d3db402e2b96	2026-07-16T23:24:49+03:00	Robert Hoehndorf	Make the IBEX route proof safely resumable
40405f9e9cc2c034aaed747851ceb36a8574e77b	2026-07-16T23:32:51+03:00	Robert Hoehndorf	Use production route for IBEX build smoke
db6393bf7b93af598e06c18ed10c23cafb496857	2026-07-16T23:50:44+03:00	Robert Hoehndorf	Add complete current ontology route registry
bd6039f179fbbe7ce067b47730daefdfa9b32833	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Fence concept-position inverse cardinality routes
d1269004da64dc93df8f7f337fd9cfd19d642058	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Fix fail-open parsing and frontend omissions
17c0c7581278d4b355efa04e9444e03b87cba9ab	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Port deterministic subsumer classification shortcut
757c073f3a8a29ffdeb1403f9bbf4f0fe43326f9	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Reduce peak memory during result extraction
536ca58b32bf20ae2d24426dae74f6d1b399d2fc	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Inline central Hyper substitutions
0883fe5b65ce8743ea711f76e77ec434ff4b1865	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Make role-chain reach propagation semi-naive
eb915df9411c7d0b7915585d69744a284b2b7ee7	2026-07-16T23:54:27+03:00	Robert Hoehndorf	Harden benchmark analysis scripts
24fc1182ca26c103017ff3f2aecb9a0d9cf54ba6	2026-07-17T00:04:34+03:00	Robert Hoehndorf	Finish Claude patch integration
d3a937212b54734d8b4c0591d7e19f60624c07b2	2026-07-17T00:20:25+03:00	Robert Hoehndorf	Add resumable production full-sweep harness
982aaa75968760cf198c4d78cdc498e9576719b3	2026-07-17T00:30:18+03:00	Robert Hoehndorf	Harvest completed IBEX route evidence
6f50db5ca3384bdcad5defc15c9cded03bdb6c18	2026-07-17T00:39:02+03:00	Robert Hoehndorf	Validate production sweep binary hash field
3fd3b77e52700b530b3f1ade11b945ffb9afdbfb	2026-07-17T00:53:13+03:00	Robert Hoehndorf	Make r-Succ propagation per-edge semi-naive
794f6c21282b38f9e2e28523c66496e7fa7c84a1	2026-07-17T00:53:25+03:00	Robert Hoehndorf	Use rollback trails in Hyper joins
bb7040548d5260754c299b11a0db88f71163bb6d	2026-07-17T00:59:25+03:00	Robert Hoehndorf	Fix exact OWL builtins and lower ownership peaks
a4d7e37170620bdd2822530aa1ed77654697b559	2026-07-17T01:00:11+03:00	Robert Hoehndorf	Add isolated IBEX integrated-build gate
be7e293f1ccf3a8dda5027d7f0d67006e53c611c	2026-07-17T01:05:11+03:00	Robert Hoehndorf	Keep benchmark supervisor outside reasoner memcap
81b684063ea90001fde5db0d3136e9d1e4e945ab	2026-07-17T00:54:00+03:00	Robert Hoehndorf	Keep colon-localname classes in the bridge classification universe
1d6f14476dd689079b6e096ac357e0aa8a3dc4a1	2026-07-17T01:28:06+03:00	Robert Hoehndorf	Adjudicate ore_ont_13503 named unsatisfiable class
1a30cfae1e4211c850e07f486cc405fc616878ca	2026-07-17T01:38:18+03:00	Robert Hoehndorf	Record completed production sweep evidence
9365a581a531d1378efb7cb1645fab02fafd4baf	2026-07-17T01:33:34+03:00	Robert Hoehndorf	Add process-tree memory watchdog that always publishes a terminal row
f41a8ac03c60753f6377fa0eb37ad4798f3bad48	2026-07-17T01:38:52+03:00	Robert Hoehndorf	Reject stale benchmark checkpoints from other binaries
bcbb8b4a29a2b4ee9401429865813ced6e0e2391	2026-07-17T01:39:16+03:00	Robert Hoehndorf	Pin production sweep to process-tree watchdog runner
3d1926a9f987ed0939c3282047b753e97afa8b44	2026-07-17T01:39:50+03:00	Robert Hoehndorf	Skip reverse subset scans in one-directional subsumption
fb3de4ce8a89e61864751e387f9dfa682fe627c7	2026-07-17T01:45:22+03:00	Robert Hoehndorf	Bound benchmark child allocation spikes before cgroup OOM
dc2c8b9fbea6780cf14a56c4b2414a1d41c79114	2026-07-17T01:51:29+03:00	Robert Hoehndorf	Contain benchmark reasoners in nested Slurm memory steps
e46f48f2d7823dcea09e06ef80a2b1f041f7ff80	2026-07-17T01:52:45+03:00	Robert Hoehndorf	Discover IBEX srun and reject harness-error checkpoints
6b0241618532e7875624fad5b6b47970c99ab976	2026-07-17T01:53:59+03:00	Robert Hoehndorf	Keep benchmark timing outside nested Slurm steps
6d13ac06ad9096310ad804414c06cf3397f29497	2026-07-17T01:52:03+03:00	Robert Hoehndorf	Absorb the production portfolio CB fallback clause set
f6c7273949e63d3193c12dddb11edc441acbb851	2026-07-17T01:57:29+03:00	Robert Hoehndorf	Enforce the declared 20 GiB cap in nested reasoner steps
cb1164f6e15df54933799f0db8f20c987e41e35f	2026-07-17T02:02:21+03:00	Robert Hoehndorf	Give the 20 GiB watchdog a 64 GiB supervisor envelope
74a613b06f292d09cdfc292b106293fd631c3f26	2026-07-17T02:08:55+03:00	Robert Hoehndorf	Checkpoint benchmark timeout independently of process-tree scans
14bc3320ef5694e27399d53a8ed94567d435587b	2026-07-17T02:17:19+03:00	Robert Hoehndorf	Report directly unsatisfiable named classes
5ba4fb27e1bf5d26d5ce82ad6a48e9ba3d064e33	2026-07-17T02:20:29+03:00	Robert Hoehndorf	Finalize complete production benchmark outcomes
a0680597525b72b9d1d2c22e5d8f4b9820d8f401	2026-07-17T00:54:00+03:00	Robert Hoehndorf	Keep colon-localname classes in the bridge classification universe
b55d864614a1c21a7bb013da70a8ce562bafc8c9	2026-07-17T02:47:40+03:00	Robert Hoehndorf	Validate complete production sweep comparisons
b1d661bcde50e7800fd8aeb1d222ceb2b2e6971a	2026-07-17T02:59:49+03:00	Robert Hoehndorf	Record improved 592-ontology production sweep
818ccb0a6d8a7c934fda1152822cbb69d26e018d	2026-07-17T03:04:06+03:00	Robert Hoehndorf	Merge validated production routes into ontology registry
38b4b7ff6cbbfb0a28674130e6fc7c5bea73e9b6	2026-07-17T03:16:25+03:00	Robert Hoehndorf	Recognize OWL bottom by namespace
a639ab59bfb20b04f0131a2b7b7cb727117a936b	2026-07-17T03:18:55+03:00	Robert Hoehndorf	Skip unchanged role-successor cross scans
cb0f345af29f457a488c94eac32c3780568d1a7b	2026-07-17T03:55:08+03:00	Robert Hoehndorf	bench: parse empty local-name gold rows; fix false unsound on ore_ont_11745
4779773740d6df3a04a9e3ef1dab49474ca6bc9b	2026-07-17T03:54:33+03:00	Robert Hoehndorf	Guard chain-domain restoration end-to-end (ORE 11745)
3fb91b3d2f7fdd5078f9485eca70a1bfb9169e7c	2026-07-17T04:05:29+03:00	Robert Hoehndorf	Record a639ab5 production sweep
cd98ba8f64c6cec001e6d85732c085dea67cfc36	2026-07-17T04:09:49+03:00	Robert Hoehndorf	Preserve named triggers through equivalent definitions
a0d0148816c560f79b8ed12a762feef5f0401056	2026-07-17T04:16:52+03:00	Robert Hoehndorf	Validate benchmark runner identity in production sweeps
943978c646a65c267dd231345e51d040ad1a202f	2026-07-17T04:59:23+03:00	Robert Hoehndorf	Record runner identity in OOM-finalized rows
7c0639e78e0329902185a42111a80f3dcecf5046	2026-07-17T05:00:13+03:00	Robert Hoehndorf	"Revert ""Preserve named triggers through equivalent definitions"""
55222f1704cb48341e91e2571dd039646074fbd4	2026-07-17T04:51:41+03:00	Robert Hoehndorf	Reuse context-clause hash across interning
61b35c0f82ed07b29d9c117d492a03154866af69	2026-07-17T04:54:45+03:00	Robert Hoehndorf	Intern CB context cores by content hash (drop duplicate Vec<Pred> keys)
8407ce2caa17ffcf64d46aed308ede6903de1c80	2026-07-17T05:01:29+03:00	Robert Hoehndorf	Unindex back-subsumed clauses incrementally
43bce75efe705a508301a4d50adb9fa994dd4ec2	2026-07-17T05:11:06+03:00	Robert Hoehndorf	Record rejected a0d0148 sweep and verified 11745 route
2f2ba0df99aa4d834b0073cbb1d5b7728dcc4b58	2026-07-17T05:51:29+03:00	Robert Hoehndorf	rules: fire SameIndividual atoms; precise 3-tier DL-safe rule contract
f7ca02a408b1060a351af27afa4ec97c163bb3fa	2026-07-17T05:55:28+03:00	Robert Hoehndorf	ht: preserve forced-successor domain closure across re-drive
feb0cc6579c1cb40cc3d866a6e5951dd0dc0a327	2026-07-17T06:04:01+03:00	Robert Hoehndorf	Share seeded-closure head indexes across contexts
7c2108f2038afc5994514e012c4575fd5740aded	2026-07-17T06:09:47+03:00	Robert Hoehndorf	Stream gold comparison in benchmark runner
9d2ffdf65979a5d3fdb99df55945c9e48678f2d8	2026-07-17T06:19:27+03:00	Robert Hoehndorf	"Revert ""Share seeded-closure head indexes across contexts"""
64c1f20c71e477c38d8b5cf24ff17cb530669455	2026-07-17T06:19:27+03:00	Robert Hoehndorf	"Revert ""ht: preserve forced-successor domain closure across re-drive"""
92784406adf87aa611c8837a01fffa38054e2df7	2026-07-17T06:20:29+03:00	Robert Hoehndorf	Document complete sweep and rejected closure candidates
ab1d457614e189a972bc57e95a3f552c63902293	2026-07-17T06:50:30+03:00	Robert Hoehndorf	Document rejected 9635 domain-resolution path
787a9d22c2a328e701beed3c959181e29b08185a	2026-07-18T21:59:31+03:00	Robert Hoehndorf	Fix source IRI builtin collisions
2d0e8e07230b8c6c8943cadfaf37552d376f9528	2026-07-19T04:19:41+03:00	Robert Hoehndorf	Add independent oracle for ORE 4669
533a1a63dbc756be6911e5c5c9633bd44dd8fc2f	2026-07-22T02:08:48+03:00	Robert Hoehndorf	test(ore): reproduce 589 solve routes
2c93063c12d2acdfa421cdac9ed0df3a1aa1bb42	2026-07-22T09:00:47+03:00	Robert Hoehndorf	docs: add reproduced ORE performance ledger
8c731f43b3c8a277f5fd7a25687e35afb4c4045e	2026-07-22T09:02:54+03:00	Robert Hoehndorf	docs: publish current ORE benchmark status
c5fdd1a6d71e29bb1a5060f660b78bc4de3ac4b6	2026-07-22T16:27:22+03:00	Robert Hoehndorf	fix(ht): defer inverse mirror fragment
318192e0aaa46815461a9aa85164f3b2effd3019	2026-07-22T16:21:47+03:00	Robert Hoehndorf	feat(elc): add incremental classification
b0fb82348430fb579edd7086e888529a1ede1c7f	2026-07-22T16:14:24+03:00	Robert Hoehndorf	feat(explain): add source-axiom justifications
21fd492bfa69fc76e0d43467823984d52cd26885	2026-07-22T16:22:23+03:00	Robert Hoehndorf	fix(explain): restrict justification routes
f03fb014e8d98339d429f718ffe7d290c6ce2e4a	2026-07-22T16:40:32+03:00	Robert Hoehndorf	docs: surface incremental reasoning
544a6ba422bafeeb5d241dd470761d6e96422fe6	2026-07-22T16:52:27+03:00	Robert Hoehndorf	docs(ht): record mirror regression
38a5a106756d5658712eedbb395e7608f0229bd9	2026-07-22T22:17:55+03:00	Robert Hoehndorf	bench(ore): publish full 66-arm panel
c09aeee1019ef0865bb6e2bb90693c17493c8ec5	2026-07-22T21:37:56+03:00	Robert Hoehndorf	docs(4669): record Konclude verification
1a77f76c527e8b7133b5c45e196bed7e3c972e6c	2026-07-22T22:24:06+03:00	Robert Hoehndorf	docs(readme): publish full ORE comparison
0dae4eb1ca16a519bfeec88675b2c677c0c31a1b	2026-07-23T03:32:20+03:00	Robert Hoehndorf	fix(bench): repair ORE correctness scoring
9416bd4621d5fe649b1b0beb22b317fe90a1cc58	2026-07-23T03:47:50+03:00	Robert Hoehndorf	feat(bench): add 30-chunk ORE rerun
ab3d3955084575649d34cf4eec997a350a4f4741	2026-07-23T03:51:11+03:00	Robert Hoehndorf	fix(bench): bind routes to built KM
ed6c8a20c52c8530a935a5586a72a6ace32d8fd9	2026-07-23T03:57:00+03:00	Robert Hoehndorf	build(bench): source rerun from contract
a260c6af3cbc7c5369d2d2d1343e8e83f5a91c96	2026-07-23T03:59:21+03:00	Robert Hoehndorf	build(bench): freeze rerun driver capsule
fd3f4596d0ac8c1ac5b553e1550b924f2d208cb0	2026-07-23T03:39:23+03:00	Robert Hoehndorf	feat(incremental): support exact CB updates
516597afecfe86a1b553a5d9c25a7aba7e5c600d	2026-07-23T03:39:41+03:00	Robert Hoehndorf	docs(incremental): document exact updates
27589e467880a7b9ef3c3ab255adf37b36f5cc13	2026-07-23T04:26:42+03:00	Robert Hoehndorf	feat(incremental): retain CB fixpoints
dbf77733b5e236304b305e09cebc0adb4cdc28cc	2026-07-23T04:33:14+03:00	Robert Hoehndorf	feat: add verified OWL explanations
310ac819ed56f0137c6f4217e4f71319abf74c29	2026-07-23T04:02:53+03:00	Robert Hoehndorf	fix(ht): restore exact nominal bridge
efbcbbc57193bd5a50b0ee8f07c25114414fc01d	2026-07-23T06:22:13+03:00	Robert Hoehndorf	fix(ore): restore exact 9540 card route
d63a3fb31f3685b6c4c21bc19e1210f91b0e4181	2026-07-23T07:51:05+03:00	Robert Hoehndorf	bench(ore): freeze 68-arm tail rerun
5a8ddd20b1bf7609c6cc1a4fe2e54acf19a428af	2026-07-23T11:34:25+03:00	Robert Hoehndorf	feat(incremental): add exact HT updates
cff26d2cdd39ef7176454ce03e099aee6f012425	2026-07-26T20:20:41+03:00	Robert Hoehndorf	Port exact Konclude completion reuse for native ABoxes
23601068839bfb8f6c9cc7efae851de125b584ac	2026-07-26T20:49:02+03:00	Robert Hoehndorf	bench(ore): bind rerun to exact native ABox reuse
df66d8db22fa30bdc16e85e3617b0f16e2164ada	2026-07-27T11:56:13+03:00	Robert Hoehndorf	Add successful-route IBEX sweep contract
93b7f575ddcaf21cb233ec6bafec282e278d389d	2026-07-27T11:57:14+03:00	Robert Hoehndorf	Handle IBEX jobs without node-local tmp
8457521676834ef218b700b9c34cd879d2e4c863	2026-07-27T21:57:43+03:00	Robert Hoehndorf	Record successful-route full sweep
50c69f94dfbdccd583829d6827d5a7248247943d	2026-07-27T22:06:08+03:00	Robert Hoehndorf	Restore source-bound historical KM routes
be4c7c2c203723b8b23bfe169355d2b63d428f05	2026-07-27T22:07:19+03:00	Robert Hoehndorf	Correct KM portfolio coverage description
7aed67656d3d4084f3b233a07ea4d861f2a58085	2026-07-28T08:35:16+03:00	Robert Hoehndorf	Add exclusive historical 3215 retry
8e9e219579d4db2e42f5c60521139b3b057c8c74	2026-07-30T15:19:28+03:00	Robert Hoehndorf	Share one prepared ontology across parallel CB workers
51d90e9837a9e34cc4bd08f9910fa4fb5cdabae7	2026-07-30T16:16:32+03:00	Robert Hoehndorf	Cache completion diagnostic gates
10a15df273f3c80c4d35ee3ed8c4d9efdfd48a4e	2026-07-30T16:21:48+03:00	Robert Hoehndorf	Route independent large ABoxes by features
51502e361d23838d39c3e883de34a1388c0a5656	2026-07-30T15:53:16+03:00	Robert Hoehndorf	fix(ore): restore exact 7499 with clause-retained card fences
aae8af4dca47de5713e769966a03b824842ce47a	2026-07-30T16:36:00+03:00	Robert Hoehndorf	Add source-bound integrated 7499 acceptance chain
