ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_10890.owl	ok	match	True	True	0.3343	43.26	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	402
ore_ont_10908.owl	ok	match	True	True	10.0404	976.09	production_all	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	403
ore_ont_10951.owl	ok	match	True	True	0.2169	41.77	production_all	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	404
ore_ont_10968.owl	ok	match	True	True	0.1596	29.36	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	405
ore_ont_11009.owl	ok	match	True	True	0.0699	14.69	production_all	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	406
ore_ont_11010.owl	ok	match	True	True	0.0413	7.81	production_all	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	407
ore_ont_11014.owl	ok	match	True	True	0.0705	8.75	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	408
ore_ont_11016.owl	ok	match	True	True	0.4058	186.21	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	409
ore_ont_11081.owl	ok	match	True	True	1.0443	73.87	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	410
ore_ont_11140.owl	ok	match	True	True	0.1584	23.04	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	411
ore_ont_11207.owl	ok	match	True	True	1.8822	452.52	production_all	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	412
ore_ont_11291.owl	ok	match	True	True	0.0686	14.38	production_all	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	413
ore_ont_11293.owl	ok	match	True	True	3.9299	260.05	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	414
ore_ont_11311.owl	ok	match	True	True	8.8438	5344.82	cb_plain16	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	415
ore_ont_11315.owl	ok	match	True	True	13.7917	1113.28	elc	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	416
ore_ont_11316.owl	ok	match	True	True	0.099	15.0	production_all	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	417
ore_ont_11389.owl	ok	match	True	True	2.9857	382.36	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	418
ore_ont_11395.owl	ok	match	True	True	30.7996	2005.77	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	419
ore_ont_11452.owl	ok	match	True	True	0.2495	31.78	production_all	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	420
ore_ont_11460.owl	ok	match	True	True	14.1225	3111.45	production_all	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	421
ore_ont_11497.owl	ok	match	True	True	0.0414	8.44	production_all	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	422
ore_ont_11502.owl	ok	match	True	True	0.4762	73.01	elc	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	423
ore_ont_11504.owl	ok	match	True	True	0.0392	6.88	elc	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	424
ore_ont_11519.owl	ok	match	True	True	3.5869	246.48	elc	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	425
ore_ont_11522.owl	ok	match	True	True	0.039	9.06	production_all	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	426
ore_ont_11523.owl	ok	match	True	True	0.0701	10.0	production_all	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	427
ore_ont_11526.owl	ok	match	True	True	0.0681	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	428
ore_ont_11559.owl	ok	match	True	True	1.5555	139.0	elc	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	429
ore_ont_11577.owl	ok	match	True	True	0.0707	21.27	production_all	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	430
ore_ont_11619.owl	ok	match	True	True	0.0971	13.66	elc	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	431
ore_ont_11623.owl	ok	match	True	True	0.7916	504.77	production_all	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	432
ore_ont_11639.owl	ok	match	True	True	0.0416	6.56	elc	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	433
ore_ont_11739.owl	ok	match	True	True	16.2751	1286.05	elc	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	434
ore_ont_11745.owl	ok	match	True	True	12.1941	3588.88	cb_plain16	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	435
ore_ont_11778.owl	ok	match	True	True	2.6795	241.93	elc	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	436
ore_ont_11866.owl	ok	match	True	True	0.0413	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	437
ore_ont_11889.owl	ok	match	True	True	0.0704	20.45	production_all	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	438
ore_ont_11978.owl	ok	match	True	True	0.0705	22.2	production_all	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	439
ore_ont_12007.owl	ok	match	True	True	0.0407	6.88	elc	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	440
ore_ont_12009.owl	ok	match	True	True	0.0403	9.38	production_all	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	441
ore_ont_12087.owl	ok	match	True	True	10.9087	2113.19	production_all	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	442
ore_ont_12141.owl	ok	match	True	True	0.4845	160.91	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	443
ore_ont_12149.owl	ok	match	True	True	1.1492	76.34	elc	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	444
ore_ont_12161.owl	ok	match	True	True	0.2096	32.06	production_all	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	445
ore_ont_12194.owl	ok	match	True	True	0.4488	45.24	elc	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	446
ore_ont_12281.owl	ok	match	True	True	0.099	20.63	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	447
ore_ont_12387.owl	ok	match	True	True	5.1689	434.43	elc	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	448
ore_ont_12397.owl	ok	match	True	True	0.07	10.9	elc	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	449
ore_ont_12405.owl	ok	match	True	True	0.2778	65.2	elc	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	450
ore_ont_12414.owl	ok	match	True	True	5.82	582.59	elc	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	451
ore_ont_12528.owl	ok	match	True	True	14.888	1365.59	elc	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	452
ore_ont_12653.owl	ok	match	True	True	0.1004	42.26	production_all	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	453
ore_ont_12698.owl	ok	match	True	True	1.868	677.98	nominals	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	454
ore_ont_12776.owl	ok	match	True	True	0.1284	27.73	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	455
ore_ont_12802.owl	ok	match	True	True	0.3573	40.65	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	456
ore_ont_12831.owl	ok	match	True	True	0.0695	7.5	elc	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	457
ore_ont_12906.owl	ok	match	True	True	0.0404	5.94	elc	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	458
ore_ont_13000.owl	ok	match	True	True	0.3049	43.63	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	459
ore_ont_13035.owl	ok	match	True	True	0.1032	81.02	nominals	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	460
ore_ont_13053.owl	ok	match	True	True	0.0403	7.5	production_all	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	461
ore_ont_13066.owl	ok	match	True	True	0.0703	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	462
ore_ont_13071.owl	ok	match	True	True	1.494	429.98	production_all	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	463
ore_ont_13113.owl	ok	match	True	True	0.1302	48.16	nominals	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	464
ore_ont_13132.owl	ok	match	True	True	0.0987	61.62	nominals	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	465
ore_ont_13141.owl	ok	match	True	True	0.1303	28.88	elc	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	466
ore_ont_13204.owl	ok	match	True	True	0.0395	7.19	production_all	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	467
ore_ont_13224.owl	ok	match	True	True	7.3994	623.38	elc	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	468
ore_ont_13234.owl	ok	match	True	True	0.0411	6.56	elc	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	469
ore_ont_13243.owl	ok	match	True	True	2.0529	171.81	elc	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	470
ore_ont_13277.owl	ok	match	True	True	0.0403	10.49	production_all	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	471
ore_ont_13301.owl	ok	match	True	True	0.0402	6.56	elc	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	472
ore_ont_13355.owl	ok	match	True	True	10.3964	596.61	elc	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	473
ore_ont_13383.owl	ok	match	True	True	0.1019	40.04	nominals	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	474
ore_ont_13392.owl	ok	match	True	True	0.0405	7.79	production_all	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	475
ore_ont_13429.owl	ok	match	True	True	0.0414	6.25	elc	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	476
ore_ont_13444.owl	ok	match	True	True	0.1316	85.4	production_all	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	477
ore_ont_13482.owl	ok	match	True	True	58.8222	6855.15	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	478
ore_ont_13503.owl	ok	match	True		0.041	8.37	production_all	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	479
ore_ont_13530.owl	ok	match	True	True	0.0394	7.19	production_all	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	480
ore_ont_13578.owl	ok	match	True	True	0.0986	18.82	elc	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	481
