ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15703.owl	552	ok	match	true	production_all	30.5187	4366.86	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a		49888515
ore_ont_15725.owl	553	ok	match	true	production_all	2.5934	534.16	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		49888516
ore_ont_15790.owl	554	ok	match	true	production_all	0.9603	220.03	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		49888517
ore_ont_15791.owl	555	ok	match	true	production_all	0.6472	174.68	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		49888520
ore_ont_15793.owl	556	ok	match	true	production_all	0.4483	54.91	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49888521
ore_ont_15803.owl	557	ok	match	true	production_all	33.2796	2599.41	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		49888522
ore_ont_15846.owl	558	ok	match	true	certified_nominals	202.8986	19010.0	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49888524
ore_ont_15860.owl	559	ok	match	true	production_all	0.0997	19.21	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		49888528
ore_ont_15882.owl	560	ok	match	true	production_all	0.041	7.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		49888530
ore_ont_15917.owl	561	ok	match	true	production_all	0.2208	34.54	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		49888531
ore_ont_15929.owl	562	ok	match	true	production_all	6.8564	1345.27	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49888535
ore_ont_15932.owl	563	ok	match	true	production_all	0.1607	28.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49888538
ore_ont_15944.owl	564	ok	match	true	production_all	0.2157	29.98	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49888540
ore_ont_15950.owl	565	ok	match	true	production_all	0.0696	12.71	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		49888551
ore_ont_15968.owl	566	ok	match	true	production_all	0.1286	19.02	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		49888553
ore_ont_15976.owl	567	ok	match	true	production_all	12.0172	2523.99	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		49888557
ore_ont_15985.owl	568	ok	match	true	production_all	0.0413	10.0	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		49888559
ore_ont_16008.owl	569	ok	match	true	production_all	39.1884	4159.32	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		49888560
ore_ont_16076.owl	570	ok	match	true	production_all	0.0411	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		49888561
ore_ont_16114.owl	571	ok	match	true	production_all	0.3045	41.57	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		49888564
ore_ont_16167.owl	572	ok	match	true	production_all	0.0707	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		49888568
ore_ont_16299.owl	573	ok	match	true	production_all	0.2197	36.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		49888571
ore_ont_16303.owl	574	ok	match	true	nominals	5.6043	2375.48	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		49888573
ore_ont_16312.owl	575	ok	match	true	production_all	0.0409	9.38	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		49888574
ore_ont_16351.owl	576	ok	match	true	production_all	0.0409	6.88	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49888575
ore_ont_16444.owl	577	ok	match	true	production_all	10.7932	1794.48	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49888577
ore_ont_16461.owl	578	ok	match	true	production_all	0.4149	24.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49888578
ore_ont_16462.owl	579	ok	match	true	nominals	11.6477	2388.59	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49888581
ore_ont_16501.owl	580	ok	match	true	production_all	0.0404	8.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49888582
ore_ont_16558.owl	581	ok	match	true	production_all	0.2197	29.67	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49888583
ore_ont_16559.owl	582	ok	match	true	production_all	1.3034	380.63	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49888585
ore_ont_16596.owl	583	ok	match	true	production_all	11.905	2515.27	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49888587
ore_ont_16619.owl	584	ok	match	true	production_all	0.8246	67.6	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49888589
ore_ont_16626.owl	585	ok	match	true	production_all	0.0409	7.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49888590
ore_ont_16684.owl	586	ok	match	true	production_all	1.8257	392.35	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49888592
ore_ont_16687.owl	587	ok	match	true	production_all	1.2558	276.36	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49888593
ore_ont_16730.owl	588	ok	match	true	production_all	0.0412	8.12	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49888594
ore_ont_16744.owl	589	ok	match	true	production_all	97.9033	11608.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49888596
ore_ont_16777.owl	590	ok	match	true	production_all	0.0409	8.12	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49888599
ore_ont_16821.owl	591	ok	match	true	production_all	0.0407	8.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49886711
