S	http://semanticscience.org/resource/CHEMINF_000176	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000176	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000176	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000176	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000176	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000176	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000176	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000177	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000177	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000177	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000177	http://semanticscience.org/resource/CHEMINF_000085
S	http://semanticscience.org/resource/CHEMINF_000177	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000177	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000177	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000177	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000177	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000178	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000178	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000178	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000178	http://semanticscience.org/resource/CHEMINF_000085
S	http://semanticscience.org/resource/CHEMINF_000178	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000178	http://semanticscience.org/resource/CHEMINF_000177
S	http://semanticscience.org/resource/CHEMINF_000178	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000178	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000178	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000178	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000179	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000179	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000179	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000179	http://semanticscience.org/resource/CHEMINF_000087
S	http://semanticscience.org/resource/CHEMINF_000179	http://semanticscience.org/resource/CHEMINF_000094
S	http://semanticscience.org/resource/CHEMINF_000179	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000179	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000179	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000179	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000179	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000180	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000180	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000180	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000180	http://semanticscience.org/resource/CHEMINF_000085
S	http://semanticscience.org/resource/CHEMINF_000180	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000180	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000180	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000180	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000180	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000181	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000181	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000181	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000181	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000181	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000181	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000181	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000181	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000181	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000181	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000182	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000182	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000182	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000182	http://semanticscience.org/resource/CHEMINF_000092
S	http://semanticscience.org/resource/CHEMINF_000182	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000182	http://semanticscience.org/resource/CHEMINF_000185
S	http://semanticscience.org/resource/CHEMINF_000182	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000182	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000182	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000182	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000183	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000183	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000183	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000183	http://semanticscience.org/resource/CHEMINF_000092
S	http://semanticscience.org/resource/CHEMINF_000183	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000183	http://semanticscience.org/resource/CHEMINF_000185
S	http://semanticscience.org/resource/CHEMINF_000183	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000183	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000183	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000183	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000184	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000184	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000184	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000184	http://semanticscience.org/resource/CHEMINF_000092
S	http://semanticscience.org/resource/CHEMINF_000184	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000184	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000184	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000184	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000184	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000185	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000185	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000185	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000185	http://semanticscience.org/resource/CHEMINF_000092
S	http://semanticscience.org/resource/CHEMINF_000185	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000185	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000185	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000185	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000185	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000186	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000186	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000186	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000186	http://semanticscience.org/resource/CHEMINF_000025
S	http://semanticscience.org/resource/CHEMINF_000186	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000186	http://semanticscience.org/resource/CHEMINF_000251
S	http://semanticscience.org/resource/CHEMINF_000186	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000186	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000186	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000186	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000187	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000187	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000187	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000187	http://semanticscience.org/resource/CHEMINF_000025
S	http://semanticscience.org/resource/CHEMINF_000187	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000187	http://semanticscience.org/resource/CHEMINF_000251
S	http://semanticscience.org/resource/CHEMINF_000187	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000187	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000187	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000187	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000188	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000188	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000188	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000188	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000188	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000188	http://semanticscience.org/resource/CHEMINF_000189
S	http://semanticscience.org/resource/CHEMINF_000188	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000188	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000188	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000188	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000189	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000189	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000189	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000189	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000189	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000189	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000189	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000189	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000189	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000190	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000190	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000190	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000190	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000190	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000190	http://semanticscience.org/resource/CHEMINF_000189
S	http://semanticscience.org/resource/CHEMINF_000190	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000190	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000190	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000190	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000191	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000191	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000191	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000191	http://semanticscience.org/resource/CHEMINF_000087
S	http://semanticscience.org/resource/CHEMINF_000191	http://semanticscience.org/resource/CHEMINF_000094
S	http://semanticscience.org/resource/CHEMINF_000191	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000191	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000191	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000191	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000191	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000192	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000192	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000192	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000192	http://semanticscience.org/resource/CHEMINF_000092
S	http://semanticscience.org/resource/CHEMINF_000192	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000192	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000192	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000192	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
