ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15516.owl	546	ok	consistency_mismatch	false	ht_rules	0.1598	24.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49816416
ore_ont_15536.owl	547	ok	match	true	production_all	1.5217	406.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		49816417
ore_ont_15576.owl	548	ok	match	true	production_all	0.0405	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		49816436
ore_ont_15615.owl	549	ok	match	true	nominals	0.6694	305.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		49816437
ore_ont_15672.owl	550	ok	match	true	certified_nominals	0.1563	41.96	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		49816438
ore_ont_15696.owl	551	ok	match	true	production_all	7.604	1056.71	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		49816464
ore_ont_15703.owl	552	ok	match	true	production_all	29.9773	4363.96	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49816465
ore_ont_15725.owl	553	ok	match	true	production_all	2.6	529.55	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		49816466
ore_ont_15790.owl	554	ok	match	true	production_all	0.9643	221.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		49816468
ore_ont_15791.owl	555	ok	match	true	production_all	0.76	183.84	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		49816469
ore_ont_15793.owl	556	ok	match	true	production_all	0.4529	54.51	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816488
ore_ont_15803.owl	557	ok	match	true	production_all	38.1244	2598.92	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		49816489
ore_ont_15846.owl	558	ok	match	true	certified_nominals	189.8739	18888.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49816490
ore_ont_15860.owl	559	ok	match	true	production_all	0.0998	19.21	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		49816508
ore_ont_15882.owl	560	ok	match	true	production_all	0.0409	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		49816528
ore_ont_15917.owl	561	ok	match	true	production_all	0.2211	33.66	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		49816535
ore_ont_15929.owl	562	ok	match	true	production_all	8.1202	1342.34	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49816554
ore_ont_15932.owl	563	ok	match	true	production_all	0.1594	28.04	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816555
ore_ont_15944.owl	564	ok	match	true	production_all	0.191	28.8	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49816558
ore_ont_15950.owl	565	ok	match	true	production_all	0.0705	13.02	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		49816559
ore_ont_15968.owl	566	ok	match	true	production_all	0.1004	19.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		49816580
ore_ont_15976.owl	567	ok	match	true	production_all	12.1031	2512.85	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		49816582
ore_ont_15985.owl	568	ok	match	true	production_all	0.0403	10.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		49816604
ore_ont_16008.owl	569	ok	match	true	production_all	43.0684	4159.35	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		49816605
ore_ont_16076.owl	570	ok	match	true	production_all	0.0409	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		49816606
ore_ont_16114.owl	571	ok	match	true	production_all	0.304	41.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		49816626
ore_ont_16167.owl	572	ok	match	true	production_all	0.0406	7.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		49816627
ore_ont_16299.owl	573	ok	match	true	production_all	0.2203	34.16	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		49816631
ore_ont_16303.owl	574	ok	match	true	nominals	5.0929	2394.67	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		49816632
ore_ont_16312.owl	575	ok	match	true	production_all	0.041	9.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		49816633
ore_ont_16351.owl	576	ok	match	true	production_all	0.0416	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49816634
ore_ont_16444.owl	577	ok	match	true	production_all	10.4678	1938.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49816635
ore_ont_16461.owl	578	ok	match	true	production_all	0.5016	23.66	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49816653
ore_ont_16462.owl	579	ok	match	true	nominals	11.6204	2450.15	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49816654
ore_ont_16501.owl	580	ok	match	true	production_all	0.0409	8.44	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49816656
ore_ont_16558.owl	581	ok	match	true	production_all	0.1913	29.8	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49816674
ore_ont_16559.owl	582	ok	match	true	production_all	1.2771	373.05	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816675
ore_ont_16596.owl	583	ok	match	true	production_all	11.9765	2553.49	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49816678
ore_ont_16619.owl	584	ok	match	true	production_all	0.8258	67.9	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49816679
ore_ont_16626.owl	585	ok	match	true	production_all	0.0406	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49816680
ore_ont_16684.owl	586	ok	match	true	production_all	1.8179	396.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816700
ore_ont_16687.owl	587	ok	match	true	production_all	1.2751	274.41	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49816702
ore_ont_16730.owl	588	ok	match	true	production_all	0.0415	8.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49816705
ore_ont_16744.owl	589	ok	match	true	production_all	106.8109	11604.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816706
ore_ont_16777.owl	590	ok	match	true	production_all	0.0722	8.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816707
ore_ont_16821.owl	591	ok	match	true	production_all	0.0412	8.44	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49811856
