ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_15803.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	00b732b1fa088069d7c2ae2b9b91d34ebc1018502705cd06a214a698813bdd19
ore_ont_15846.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	53161ea09eb2f0907daf267f8f7bb1db94e7baae08dc61a62ccbdc8f0499b7f7
ore_ont_15860.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	63df82d7f7a54cab6832b7c81a9ff5f143e6676dc4bb9259c47f06e43e32057d
ore_ont_15882.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1b09ac1cf7c9870d6794bdd4387628e92afa050f47ff7fd35607af81cf85e3ce
ore_ont_15917.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3cf6dca950fa07d0390869c236a17bddb759ba648155aede807ba1e29288dd03
ore_ont_15929.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1de49d22b543acecb754b093b6b2de7c89f7d55dc54b8c0a361ffb6a33648f8b
ore_ont_15932.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_15944.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	779e050bc44d3c47b201ec98aab3cb94171efae2c0e0c97ef733f336962dfee8
ore_ont_15950.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	51916708d8b23b28582a9549c1b2133e21b0f03ae4bfa927e914cee44687bb22
ore_ont_15968.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5423585836d7ff65ee0101b5832a5351e54a5e93268bcf0b5b137642f2c16882
ore_ont_15976.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4abaeb4e4a74a6da679734b5cb19919645c74e95b085e5e16934fa70f4873232
ore_ont_15985.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	69613009d81829d89cb2c8a3cf63d5e8d46e6c3d2d0368a96d787cef1e4f5646
ore_ont_16008.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4bff0d5d36be5345d3bc2ae4857afe1bbea7a039ce6b246d5b5e2bdb5e8544fd
ore_ont_1603.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d8ba4ccd48868b954945c49d238b0abf1f003362abf924f6727b16335f94fb12
ore_ont_16076.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1d52b1e2eacc2696bdc31f061facd0c9abffa1cad9ecd472528c4e93f66ddaff
ore_ont_16114.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	dd5ab02d3794b6fb6d03a8abb2a448890ad5db15ae0ff804d1667b4b6a9a99f8
ore_ont_16167.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f7a85294c312b0952466233b30da5b93c0225cf1f77d4cabf2dad67b6fbf6a3a
ore_ont_1618.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	953c3e6a1176a9bcbec5c0e93d427bf5865fab723b07f407045d97a95a706e2b
ore_ont_16299.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9c4a673fe1c9ba91aefdf49e0e0e8eab922cde851b8f939978e435bec39f5b23
ore_ont_16303.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	18af70906c7ad912640866ffd14d8b5aa1a3f44df223ab632a8aa795229da75d
ore_ont_16312.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7eed13132405ce6cb43f351cfbbed9371067da21f1ad067b400143bce8bf37f3
ore_ont_16351.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c7cf5585095bf8ec69703edc3068607bae867681b7b004d36741c94b3b94cb8c
ore_ont_16444.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ff7e6c5f8bb02f4805460ec063f0b4464007bbe0485039fbc018802deb0c1f93
ore_ont_16461.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ca93237fba995d4c8de1586b32fa8df4b12b540aa168bd1b837f035064ab5525
ore_ont_16462.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f65213e8fdb84b4a801c3ce61f00e6f28701279984f7a45f32493f6bb0f27d61
ore_ont_16501.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	78f7bbe618a78b41ee616caeb17c7a3100576d2ddfde7d3dca09c70a3f4b0beb
ore_ont_16558.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	779e050bc44d3c47b201ec98aab3cb94171efae2c0e0c97ef733f336962dfee8
ore_ont_16559.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_16596.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	011412342951a12d0dd56848509ce40131bc35d59c22637f244311bd3e2d0781
ore_ont_16619.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	dd4207837ecbcd8e2293f33d7a4869ce5ab0fa78283103fe2d3f7916eb2bab44
ore_ont_16626.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6070e1bdeb388032cd72e161051956b43ff837dc6bb3bbc6102fda91e39b3ed2
ore_ont_1666.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fa581741d058499bb51cded8d143b0a7259debde1afb3580d10c04d70ee923a5
ore_ont_16684.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_16687.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	01685ab595803263199baac8d42006cd43d44058f54917a4936d1ee158365b1c
ore_ont_16730.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b32a98abdbe2ca178c87190d4c5645ebb06bf5cabd8c3dc99dea03a366efbd5e
ore_ont_16744.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_16777.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_16821.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ab9d742920e187079d6d95dae8e826ad74cc44b3b7d25c81186da2b9e3757bea
ore_ont_178.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2dcea6a769f315b69015977768111a2d106850a400e3569fff9f6198417c44c6
ore_ont_1790.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	54a3519d9fce2a0f5b8c3abfff89700ac6d15e0cc633cefa4fc0b39541f02e59
ore_ont_1793.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1153abaae5af00c218c1d07a69980103e27300efaa5f78d92c7e41675f7b4dd8
ore_ont_1902.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	460c71c5d71e6163ae645f92998cae1079c6fdbf4183b46f6b606dda921b3c67
ore_ont_1967.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ab03a256cb57dc1403c83ce26b882e82a67ca384559a7e24fcba760edd9fa20f
ore_ont_1970.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	57c84104f02cccd4101482a10e4418f61aa652b19a13a5385eb6982d2c4985d9
ore_ont_2011.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e88ee3a5cb95a82bb025d46ef5de9dd70bc56199caccab8a6b7da6faf5e4aeab
ore_ont_2036.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f51cd80a369666540d59378b02995a10c54b8c94df4e23452cd909b5dd61da9b
ore_ont_2046.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2066.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0bf9376db38380bda892ee402fd67564026335d50e79140a21d6bb47677b0499
ore_ont_2105.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2128.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7fd155e0df1d96ec0fb8993869e99e604fef21ddf4520bead4351e80ca98b6f6
ore_ont_2129.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	af60770e185c8116d46e8fe4c31fd0efc72d5f66aa4f1980610ccd0ef0ab7e3e
ore_ont_2195.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2228.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1d753296685b76f577b6f9dfc50ad597f83d327f4548999d93a4af3ba89d2b9a
ore_ont_2237.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2243.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2253.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2266.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9b12ca5f44e9be216d7e3e658d47ec83378cb673b1c2f808b9dd0d10b5b75add
ore_ont_2313.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8bea89bafef16efdb411c96db3171c4004f4983e8e9d484243c8c3d70bc8ff30
ore_ont_2317.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	17fde4212826df0e0e024f37d4234171478dda940016bdbef31836a3395c8606
ore_ont_2333.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	04aae7bcb6ff804dc598c6ce13d9494b14028cbddeb8a7065cc2749694052672
ore_ont_2361.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3f4e0dcc611f1b11b753b2d3a217accb9981cf2f6cfc7fdc855b4a06dde0494e
ore_ont_2377.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d6281e88463f9bf2f22f5e898df3f7c961b44ac20fadb4f4ba2f30dbc60438e0
ore_ont_2378.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4ae52e7c6a9bcae34b7af72764e98ac891844f74f9a8f7a832229c129180f178
ore_ont_2397.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c6ba4e98e84662bf39f2260de27e1c8de221413e34e458bed8d392cc4fafcd9a
ore_ont_2440.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	99cf0fa30e034ee56f426da30259fbd622b59bfcc501b413a39571b879780612
ore_ont_2453.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	691d0dc0bdeb58058395c50adf1bbf2a4e4f8e9a7849f9d9c4bde03496958aa2
ore_ont_2469.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	89a1e8b57f29e000915e790c663a8c60d4444d9b9360ace3dcfcfc12fffdc68f
ore_ont_2485.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a7e710283d554f280bce127308b086b9b0b40f047365f8a8d4d6e802938eb2e3
ore_ont_2491.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2496.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c959d3a78d990896e662e406012ae488c05c164da4302f52e1168ee1b51333bb
ore_ont_2497.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c31b4e4ba804fa38a8d9dfc8971f5feb713dba657390bf2941fddffdb46dbf48
ore_ont_2557.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2569.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7d9b914f5da91b4c1c6e6195598b9d14b5e71d1e177926ef81a5ae92e056b160
ore_ont_258.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d3cb04ffbc148c2451c5c10a7bdb248e7bf5f1ea6864722cf2adc6079879017f
ore_ont_2591.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2627.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	08dd2ea66d51e438042c28c25767bc34509f3ab790465c5a029ceb32c3c72d78
ore_ont_2632.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6ab1283f1fc40eb5fedb076704912653db50ea35e64c473a569cdcf524ad77f2
ore_ont_2654.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	150c6949a405999abbc9d3c2300bb1174823f1dfb7bcd3c38719a8ad42bf0757
ore_ont_2661.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8a45232c955a9e23481bdcb2adf6b4e5d565c80069a0922ccb90bed1d548d45d
ore_ont_2662.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	55116ffc68ecbf559cc0ce6aa9bf124054a7d0107a06890296d0cf18a713de70
ore_ont_2672.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ad92836453a6cd31323119894610ef28358902e5e6de65d8e63924e45c851219
ore_ont_2678.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f4210acc5182211358864be3db0eb511ac70787b42871f772a33f003d1b652a4
ore_ont_269.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_2713.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9da5662afe63dd1c235c0976a336f94e2e635303a9386786ea3c4f9182fd5971
ore_ont_2720.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fe3f0363d04e0711c36aec60a7fed1c47ee2a16ce7b1d7ec836ad832942459dd
ore_ont_2744.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0d2db6ca508e92a53e666248617716b32b85d46bea28b26940d5e0fd767fe3b8
ore_ont_2753.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d28f70aad394bfef28adc4e3582eae5b57f4276aa5a47f1834de23a4c617d460
ore_ont_2803.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1de49d22b543acecb754b093b6b2de7c89f7d55dc54b8c0a361ffb6a33648f8b
ore_ont_2828.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0ee2a070651a6d50b2dd97735d8382d01a7d5fd50cceb77bc7f8aa77824ccccf
ore_ont_2860.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e8a3dfc24eb815b9b2b101f7e2fc944d20da4ab48d3fbad7988c460f49195555
ore_ont_2876.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a9ac6300767d4249754934c42ed68b5c751074220686458efd68e885dce35d4d
ore_ont_3050.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	54a3519d9fce2a0f5b8c3abfff89700ac6d15e0cc633cefa4fc0b39541f02e59
ore_ont_3082.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	88e5a2b5d5a1314578bfaa288c618f329e6cebb4a33359814be2d866c4910fe9
ore_ont_3106.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a6496936986c37e84d320fc030d0f6a19adedd3b2e99be95b0a3c69dda963795
ore_ont_3164.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	26c564c46708c6964e0810121f223b37391d875f62b33d71759cd3cd0688680b
ore_ont_3177.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b51ca71f2c01568899bbacd57b09c0be6579eccf39ecb97b034ad7819d1434bf
ore_ont_3215.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c55df90d1b4de7b07423c37f43a0effe07e5f8e0afdde76a0212737003c5cf51
ore_ont_3231.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f2576528e8d1eb7570bde692ee53de565052cfce6cd303d99f205224d96d2736
ore_ont_3259.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_3260.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	45f1b02d8ce4237f58699d7cf791ebb0ec0c4202e1dfc7cddc568867064d97b7
ore_ont_33.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5e363f0609fe94d8298cd2078fd78f835d0c6b59059e215171b0680d5317370a
ore_ont_3313.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b782ba364b6077d5f673b547055fe53390b9be001779d167e50a6cc947ba7eb6
ore_ont_3349.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	146eedb9ace9f60845774699f6ff1be233ed2735a2a67fa7e636950bf079bf20
ore_ont_3377.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a4943de887d6cf3bcfbb01dd2c1225369c082778a7ff59f3768920c37c1b14fc
ore_ont_338.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d8344cc84dd9a9bc4a75ebbee0b3f6be477c1f07dce1c0dbaa151d234d497f78
ore_ont_3406.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	58860c73624c5a8985c68c854d561beb41afbd565203277ee16e720130a5c31a
ore_ont_3414.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4e3a40d320ddfbc7b0dd64044ea364acc178e9e575206cf463a8b536393fb1d4
ore_ont_3418.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1d75c50b76c6ed1a56b505137b0d25d5069e709819533b80d5bb8bd9d6cc40bb
ore_ont_3463.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e57096a408f1805fb1c80233373e7508d4b8cc2a19d3d74ce2b665afff06c61e
ore_ont_3480.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b2c9422a273fcf62981477122463e77dfb6b5533e8731e3a16fb87a95c857abf
ore_ont_3524.owl	km_route_auto	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_3524.owl	km_route_manual	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
