ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_7270.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7270.owl-gtqincj2/ore_ont_7270.owl""]"	ok	0.0601	6.56	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	d5ae184dc34139385435140cee3fbee991c3a6852f917a008ed1e83e083567a4	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7270.owl.json	52c89b21ebdc0628b9275181a59ef61d34ff194cdf14da8a70c4fc206c04b000	ok	0.0607	29.18	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	d5ae184dc34139385435140cee3fbee991c3a6852f917a008ed1e83e083567a4	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7270.owl.json	52c89b21ebdc0628b9275181a59ef61d34ff194cdf14da8a70c4fc206c04b000	0.990115	0.224812	ok	0.8763	210.67	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	ok	0.5657	202.82	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7270.owl.jsonl	da7d9cc6d643492301c803e2166d9cfc4a9ec64b45b2f5dd153102edf9d7512f
ore_ont_7300.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7300.owl-3sjym9kf/ore_ont_7300.owl""]"	ok	1.6352	359.57	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	5ff7f16ce96c6bccccfcd3b78b94e50982f991f461d2dd5edcb3cfe359f55e1b	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7300.owl.json	fd4627bd69b48818c90694bf360664da190ceddf882ad3aba3f49669f226c821	ok	1.4385	263.45	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	5ff7f16ce96c6bccccfcd3b78b94e50982f991f461d2dd5edcb3cfe359f55e1b	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7300.owl.json	fd4627bd69b48818c90694bf360664da190ceddf882ad3aba3f49669f226c821	1.136740	1.364851	ok	5.0982	2492.23	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	ok	1.3912	526.97	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7300.owl.jsonl	ef430ea2c4aafa700b211f0fc3c008e742831af4d357d5ee5266cc5c558dd524
ore_ont_7320.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7320.owl-y_589e7p/ore_ont_7320.owl""]"	ok	0.2951	156.00	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f0af422d9f527fa2555d3fedba4aff2e294cec91da591e322299e67ba8a71b5c	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7320.owl.json	bff756add0fd8dac2ef31aba193f32cace31c197b93946efd04421a3ef2646e4	ok	0.2925	84.10	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f0af422d9f527fa2555d3fedba4aff2e294cec91da591e322299e67ba8a71b5c	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7320.owl.json	bff756add0fd8dac2ef31aba193f32cace31c197b93946efd04421a3ef2646e4	1.008889	1.854935	ok	43.6155	743.66	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	ok	0.8246	348.11	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	56d328ce9034625e3ba7ac242d01e10af86c20007edec795bb993207ccc72d8f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7320.owl.jsonl	e0eab50debd7daa7a6aea6df5ff2fede258bdc6b1f7ac6c37dab8d2d8e694d9d
ore_ont_7340.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7340.owl-2f07jbhu/ore_ont_7340.owl""]"	ok	11.4197	1571.79	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	95a62ffd0cab875db864383e047a0ccb1be6bb442499061617f695ca9ee4fa0b	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7340.owl.json	b1cbf7c8fdc15137058c2b0f6c9fce5e942dfefbf0158c23b051b020deac4f2e	ok	8.3446	966.67	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	95a62ffd0cab875db864383e047a0ccb1be6bb442499061617f695ca9ee4fa0b	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7340.owl.json	b1cbf7c8fdc15137058c2b0f6c9fce5e942dfefbf0158c23b051b020deac4f2e	1.368514	1.625984	ok	13.3357	5026.23	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	ok	2.5621	818.10	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7340.owl.jsonl	e0e33d70be2d6b8297f73356e9264e94ae92501fb3b2c79d1e2eee91804be466
ore_ont_7343.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7343.owl-vdow9juw/ore_ont_7343.owl""]"	ok	4.5041	1139.90	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7343.owl.json	c134151641453359a6314e64fd5ebaaa40d2c50106a9ad112f603ca23f44389a	ok	2.9038	481.21	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7343.owl.json	c134151641453359a6314e64fd5ebaaa40d2c50106a9ad112f603ca23f44389a	1.551105	2.368820	ok	6.6737	2466.68	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	1.5524	625.77	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7343.owl.jsonl	b054af02fb9587b8aa9c7f21b7cf5212d550f96c39c07ed9334f8a545ba12716
ore_ont_7409.owl	reproduced_exact_full_iri	cb_plain16	cb_plain16	KM_ROUTE=cb_plain16	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-alt-04904-2t2_n3ol/ore_ont_7409.owl""]"	ok	64.1008	4854.00	yes	yes	exact_current_full_iri_konclude		4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	0b34a2eca5202a9efac6afc45419a1b040bf00c1ecd8b452e4acea6baabea6d9	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-alternatives-20260721-02-capsule10/alternative-results/04/04904__ore_ont_7409.owl__cb_plain16.json	585f4c6ae01ca897fd0b2bffe296e97b00428bdb6c469d5cade4dac39c90e59f	ok	10.7873	2033.03	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	0b34a2eca5202a9efac6afc45419a1b040bf00c1ecd8b452e4acea6baabea6d9	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-alternatives-20260721-02-capsule10/alternative-results/04/04904__ore_ont_7409.owl__cb_plain16.json	585f4c6ae01ca897fd0b2bffe296e97b00428bdb6c469d5cade4dac39c90e59f	5.942247	2.387569	timeout	240.0348	4785.54	not_applicable	no	no_classification:timeout	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab		ok	3.2256	1284.39	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7409.owl.jsonl	71a3e1d26b9f7d552b483e922688675601aa76f34a1d95e91c710e07af2ec4fa
ore_ont_7417.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7417.owl-am7lrtu6/ore_ont_7417.owl""]"	ok	0.0597	9.81	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	cd60249c9bdec8ec19903cc03bb6fc4a15ff56fe9e448118f98400722b64735b	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7417.owl.json	54effa58cc9ca4dd9adcfafe0bd0f6a7a3ab06ab125b8ea5bad8fdf5f33e3af3	ok	0.0597	29.19	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	cd60249c9bdec8ec19903cc03bb6fc4a15ff56fe9e448118f98400722b64735b	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7417.owl.json	54effa58cc9ca4dd9adcfafe0bd0f6a7a3ab06ab125b8ea5bad8fdf5f33e3af3	1.000000	0.336074	ok	1.0082	238.43	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	ok	0.6130	204.96	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7417.owl.jsonl	d1dac79e7bcd711fe3df3e16c08411e99bef8ec45d97db1613db99766f8c0de7
ore_ont_7418.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7418.owl-qxzkrjqf/ore_ont_7418.owl""]"	ok	0.0600	8.75	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7418.owl.json	59b67efe0ce9a60fae4bf6ea31b11bb8d688c367bc928e4d05381ec718f84890	ok	0.0596	28.90	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7418.owl.json	59b67efe0ce9a60fae4bf6ea31b11bb8d688c367bc928e4d05381ec718f84890	1.006711	0.302768	ok	0.9095	242.77	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	0.5688	205.08	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7418.owl.jsonl	5e0b1d8f2cc966757baace5391b52bd8563b4c724298768a66b482c3daf8b3e5
ore_ont_7439.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7439.owl-iqxvfqnq/ore_ont_7439.owl""]"	ok	0.4109	48.67	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	a676f87644009693c8e043d8a306d91afab540fac268701a14bfe5e50a679512	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7439.owl.json	1866b8ffdc4f059d4e38afcf42d2e5e121e903e0e9a38405a965c019f7e89b80	ok	0.3469	88.58	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	a676f87644009693c8e043d8a306d91afab540fac268701a14bfe5e50a679512	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7439.owl.json	1866b8ffdc4f059d4e38afcf42d2e5e121e903e0e9a38405a965c019f7e89b80	1.184491	0.549447	ok	2.2001	803.66	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	ok	0.8768	387.26	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7439.owl.jsonl	d80d5b67dfdff9a5c07fb8efff7ab73a02ddab62372e480b3d5353c13a67fbf3
ore_ont_7455.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7455.owl-5pnxz_ry/ore_ont_7455.owl""]"	ok	2.7553	679.43	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	75aaa5b4fc9118a4409ac698effc3793a6a40f8af0dc44924befc5ec5bcc53d9	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7455.owl.json	d890ccbad5bce136b29eb1cafd1eedaf6c20297947170211c6f7b44b39c6cbc4	ok	2.2622	469.49	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	75aaa5b4fc9118a4409ac698effc3793a6a40f8af0dc44924befc5ec5bcc53d9	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7455.owl.json	d890ccbad5bce136b29eb1cafd1eedaf6c20297947170211c6f7b44b39c6cbc4	1.217974	1.447166	ok	10.0659	2453.08	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	ok	1.5940	648.70	no	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	075464bdf23c271ae32baa690f49d74b3d7271d70d46ccc39b99e4b2a9458a21	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7455.owl.jsonl	7ac436e73a6face10b924f9faaf22dd740f00be3b43add3119a56be516cf7da3
ore_ont_7474.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7474.owl-ir20pu4n/ore_ont_7474.owl""]"	ok	0.5283	151.97	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	fceca8080186323d979a9d745ab36b60d68b9f460cdba3cce614162455d51ef0	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7474.owl.json	c94e960a0aa52d36828b0a0dc207951740f55ab890beabe50a857d0d6f3a6823	ok	0.2923	88.55	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	fceca8080186323d979a9d745ab36b60d68b9f460cdba3cce614162455d51ef0	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7474.owl.json	c94e960a0aa52d36828b0a0dc207951740f55ab890beabe50a857d0d6f3a6823	1.807390	1.716206	ok	63.6208	762.39	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	ok	0.8196	348.34	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	f457952bb5623b47582c6466d4ab15e2112334340e2d390d6282c41fd3a2900f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7474.owl.jsonl	8fd957291c0edba7b68fe4a22e1fe6db8a9c2241f48f88b73de5d222cc1747a1
ore_ont_7482.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7482.owl-z_qa_3qu/ore_ont_7482.owl""]"	ok	0.0597	5.94	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	93c6a62a4b198a29493deefb1774832c1e153587e6e953547e004e34b5f6c0c8	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7482.owl.json	9364cf081c153473b3988bc66d6472027425d81caa775d659b10f1d40002661e	ok	0.0600	27.08	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	93c6a62a4b198a29493deefb1774832c1e153587e6e953547e004e34b5f6c0c8	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7482.owl.json	9364cf081c153473b3988bc66d6472027425d81caa775d659b10f1d40002661e	0.995000	0.219350	ok	0.8591	203.74	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	ok	0.5726	196.41	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7482.owl.jsonl	4f2614da63120ac824480ec5536b922dad9fa5e17ec0b9432f625389f4c00dc7
ore_ont_7493.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7493.owl-g23zbbss/ore_ont_7493.owl""]"	ok	1.8642	376.16	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f5bcacdb68bec9af6849996123ad700f6f54982732b72860bfc60ed9d0fa2d7b	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7493.owl.json	1ab7477329873be97117ba47c332fafd48fb2357a81523c8229e487ae207ba93	ok	1.2863	268.86	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f5bcacdb68bec9af6849996123ad700f6f54982732b72860bfc60ed9d0fa2d7b	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7493.owl.json	1ab7477329873be97117ba47c332fafd48fb2357a81523c8229e487ae207ba93	1.449273	1.399092	ok	5.6103	2536.84	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	ok	1.4373	642.96	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7493.owl.jsonl	204275a247e04c644a85b614475d38e9a65738b8b0dc71fb00230d3d08f6ab5e
