ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15703.owl	552	ok	match	true	production_all	29.9617	4365.2	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50050729
ore_ont_15725.owl	553	ok	match	true	production_all	2.6058	530.48	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50050730
ore_ont_15790.owl	554	ok	match	true	production_all	0.9905	222.27	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50050731
ore_ont_15791.owl	555	ok	match	true	production_all	0.6596	182.58	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50050737
ore_ont_15793.owl	556	ok	match	true	production_all	0.4528	55.01	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050740
ore_ont_15803.owl	557	ok	match	true	production_all	32.5487	2598.25	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50050741
ore_ont_15846.owl	558	ok	match	true	certified_nominals	182.795	19012.87	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50050745
ore_ont_15860.owl	559	ok	match	true	production_all	0.0993	14.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50050746
ore_ont_15882.owl	560	ok	match	true	production_all	0.0409	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50050747
ore_ont_15917.owl	561	ok	match	true	production_all	0.223	33.61	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50050749
ore_ont_15929.owl	562	ok	match	true	production_all	6.5473	1361.58	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50050750
ore_ont_15932.owl	563	ok	match	true	production_all	0.1903	28.35	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050751
ore_ont_15944.owl	564	ok	match	true	production_all	0.1907	25.75	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50050752
ore_ont_15950.owl	565	ok	match	true	production_all	0.0699	12.11	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50050754
ore_ont_15968.owl	566	ok	match	true	production_all	0.1288	19.32	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50050755
ore_ont_15976.owl	567	ok	match	true	production_all	11.3164	2520.43	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50050756
ore_ont_15985.owl	568	ok	match	true	production_all	0.041	9.38	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50050760
ore_ont_16008.owl	569	ok	match	true	production_all	32.4593	2113.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50050761
ore_ont_16076.owl	570	ok	match	true	production_all	0.0406	6.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50050762
ore_ont_16114.owl	571	ok	match	true	production_all	0.3037	41.38	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50050763
ore_ont_16167.owl	572	ok	match	true	production_all	0.0412	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50050764
ore_ont_16299.owl	573	ok	match	true	production_all	0.2157	34.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50050765
ore_ont_16303.owl	574	ok	match	true	nominals	4.1756	2363.84	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50050766
ore_ont_16312.owl	575	ok	match	true	production_all	0.0406	10.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50050768
ore_ont_16351.owl	576	ok	match	true	production_all	0.042	6.25	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50050769
ore_ont_16444.owl	577	ok	match	true	production_all	10.4267	1831.81	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50050772
ore_ont_16461.owl	578	ok	match	true	production_all	0.4053	23.41	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50050773
ore_ont_16462.owl	579	ok	match	true	nominals	11.4036	2322.84	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50050774
ore_ont_16501.owl	580	ok	match	true	production_all	0.0407	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50050775
ore_ont_16558.owl	581	ok	match	true	production_all	0.1835	25.85	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50050776
ore_ont_16559.owl	582	ok	match	true	production_all	1.3106	361.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050778
ore_ont_16596.owl	583	ok	match	true	production_all	11.9453	2531.55	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50050779
ore_ont_16619.owl	584	ok	match	true	production_all	0.7351	68.0	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50050780
ore_ont_16626.owl	585	ok	match	true	production_all	0.0403	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50050782
ore_ont_16684.owl	586	ok	match	true	production_all	1.6888	401.23	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050783
ore_ont_16687.owl	587	ok	match	true	production_all	1.2901	282.82	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50050785
ore_ont_16730.owl	588	ok	match	true	production_all	0.0395	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50050786
ore_ont_16744.owl	589	ok	match	true	production_all	98.2039	11607.47	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050787
ore_ont_16777.owl	590	ok	match	true	production_all	0.0402	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050788
ore_ont_16821.owl	591	ok	match	true	production_all	0.0392	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50049894
