ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	11.906241098955608
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	21.33820125331335
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	12.723209791034758
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	42.992345672184285
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	18.497167982050485
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.45200271958998
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	17.952317842598294
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	42.233460395373704
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	15.826213497339014
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	27.6670752448226
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	16.87007937513019
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	18.50550840984485
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.32900678702183
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	19.220335035610105
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	43.603443607232364
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	16.78427292323169
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	32.809075936345145
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	18.42885638391885
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	43.673472799474
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	5	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.08668538641702657
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.12886318156544577
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.09018737087267267
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	0.6903791752205815
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.0883114465225738
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.131398338045379
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.08667716044225993
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	0.6788354981820828
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	full	1	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
