source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	konclude-common	5	5	True	5	4	4	"{""error"": 1, ""ok"": 4}"	"{""not_verified"": 1, ""verified"": 4}"	"{""complete"": 4, ""unknown"": 1}"	4	18.101395381614566	17.3663058783859	24.697478288784623	2.3616839088499546	0.5438416870310903
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.403866428881884	4.005302624776959	4.547700962051749	0.14823264628648758	0.1149120070040226
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.9081091545522213	3.6931791715323925	3.932081637904048	0.09329085610806942	0.023972483351826668
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	24.490303749218583	24.133929908275604	24.830865677446127	0.5121553428471088	0.27294098772108555
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	28.89074988849461	28.182796258479357	31.645186744630337	1.473333053290844	0.707953630015254
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.6135034412145615	3.496650267392397	3.667357262223959	0.06719487719237804	0.04981550574302673
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	38.731159307062626	38.064204121008515	41.127897618338466	1.4700201209634542	0.6669551860541105
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.3139822613447905	5.050252368673682	5.511706357821822	0.025128548964858055	0.016956752166152
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	57.59869274497032	56.96533463522792	57.95911855623126	0.10857261531054974	0.09669151529669762
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.1774302665144205	0.16888869926333427	0.2534539047628641	0.08012906275689602	0.008541567251086235
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	28.195016579702497	27.290516559034586	31.513440113514662	0.623932521790266	0.46506982296705246
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.872443886473775	3.8703089486807585	3.9086634386330843	0.025912119075655937	0.0021349377930164337
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	27.17637975886464	27.091573191806674	27.818263921886683	0.26923886127769947	0.08480656705796719
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	24.158873349428177	23.671431187540293	24.519223548471928	0.3104743305593729	0.20016262866556644
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	28.710873490199447	28.1029637362808	29.43353116698563	0.7164709605276585	0.5641280133277178
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.454770140349865	6.315555760636926	6.581808812916279	0.15316972881555557	0.11887822672724724
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	38.335698522627354	37.39775206707418	38.71823383681476	0.8930657990276814	0.3825353141874075
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.89890862442553	6.742284998297691	7.200728438794613	0.25812822207808495	0.1566236261278391
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	57.077481646090746	55.58951698988676	57.88653052598238	1.0175649151206017	0.809048879891634
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.2600034736096859	0.2561477106064558	0.2630651146173477	0.005957929417490959	0.0030616410076618195
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	27.11159103550017	26.186043163761497	29.789224134758115	2.3611453492194414	0.9255478717386723
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.036011544987559	5.963414875790477	6.18942386098206	0.16659635864198208	0.07259666919708252
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	27.415045091882348	26.39769838564098	29.66392214037478	1.5500094760209322	0.807290256023407
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	24.84914742782712	23.80407297797501	25.12316524423659	0.6926276031881571	0.27401781640946865
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	27.194621907547116	26.569485696032643	29.49443919211626	2.027580888941884	0.625136211514473
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.474195735529065	6.333125788718462	6.602772708982229	0.04998090863227844	0.029580270871520042
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	38.490801556035876	38.09611617401242	40.31330082565546	1.7152751311659813	0.3946853820234537
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.937943814322352	6.843850631266832	7.063387900590897	0.09703825786709785	0.08081346191465855
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	56.278404869139194	54.85645800642669	60.43940059840679	1.7554431576281786	1.348757054656744
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.26900253631174564	0.26610290817916393	0.2711538691073656	0.0021775532513856888	0.0013838466256856918
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	27.97563996165991	27.41603477858007	31.47572731040418	1.4979860708117485	0.5596051830798388
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	6.262740401551127	5.828793052583933	6.308348465710878	0.11796776950359344	0.04560806415975094
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	27.38688411191106	26.576245477423072	30.143951626494527	0.8835866283625364	0.5869051683694124
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.91865642555058	2.7241923920810223	5.008118158206344	0.12743395939469337	0.11832255870103836
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.4030151069164276	2.301122795790434	3.4293605014681816	0.1450627613812685	0.09849564172327518
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.529973369091749	2.4350347258150578	3.6463928669691086	0.0945099238306284	0.04882587864995003
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.9272845163941383	3.781537886708975	7.180080629885197	0.12078354880213737	0.07061413116753101
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.7764624934643507	3.677673840895295	6.666954170912504	0.14005562663078308	0.09878865256905556
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.629208778962493	2.583418456837535	4.648296218365431	0.11142686009407043	0.04579032212495804
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.08428983204066753	0.08391097374260426	0.2175909113138914	0.07839683629572392	0.0003788582980632782
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.211822133511305	3.122098160907626	8.092535506933928	0.11886510625481606	0.0897239726036787
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.754490412771702	2.5472292490303516	4.924465859308839	0.18441013060510159	0.1339232437312603
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7335128001868725	2.6958465073257685	4.6907012835145	0.039166469126939774	0.03431174159049988
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.587924376130104	2.4762217607349157	5.272281896322966	0.02285078912973404	0.02232363075017929
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.9264096319675446	2.846114305779338	4.7083557564765215	0.058469539508223534	0.05720101110637188
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.467929221689701	2.418480886146426	4.1694345362484455	0.03258102759718895	0.022916115820407867
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7330111991614103	2.549296300858259	5.166075747460127	0.06792676448822021	0.06132206693291664
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.0577450059354305	3.968535367399454	7.540472848340869	0.0982966236770153	0.05512627772986889
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.890915770083666	3.711165541782975	8.109038643538952	0.13345611654222012	0.12948960065841675
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.709415003657341	2.609371544793248	5.047827063128352	0.1363228391855955	0.0942069310694933
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.08496394380927086	0.08332691714167595	0.5026961676776409	6.385520100593567e-05	3.468804061412811e-05
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.5916165187954903	3.5058790668845177	10.500330144539475	0.06721248105168343	0.04311004839837551
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.7775455731898546	2.7480584140866995	5.33699738048017	0.030070647597312927	0.022647080942988396
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.8037048559635878	2.6834561992436647	5.766500415280461	0.026882389560341835	0.019890248775482178
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.639847742393613	2.52344754897058	5.131626771762967	0.048723191022872925	0.036297569051384926
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.9520159997045994	2.824207743629813	4.169955873861909	0.1426550280302763	0.11422984674572945
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.410469762980938	2.378174180164933	4.45619835332036	0.05411846190690994	0.03229558281600475
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.6457409877330065	2.576286792755127	5.043228508904576	0.07377980649471283	0.04038172774016857
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.151697447523475	3.9247849825769663	7.140608316287398	0.13021334446966648	0.11139443702995777
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.875330165028572	3.6915052384138107	7.753718815743923	0.11028935015201569	0.08180035464465618
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.73844082839787	2.6486494205892086	4.793192330747843	0.06384999491274357	0.044133322313427925
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.0840317215770483	0.08211894519627094	0.34495143219828606	0.0007680822163820267	0.0004579741507768631
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.643687317147851	3.557662235572934	9.651455204933882	0.17252130433917046	0.08602508157491684
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.769451443105936	2.7383473832160234	4.63918443210423	0.02624204382300377	0.021449577063322067
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7946017365902662	2.753754513338208	4.335756028071046	0.06727487221360207	0.03516708314418793
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.6087404172867537	2.504752339795232	4.805786035954952	0.09074767306447029	0.07903391681611538
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	26.342217916622758	24.62847194634378	53.55795801617205	4.042823415249586	1.7137459702789783
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	29.9372191503644	28.766507694497705	40.884882586076856	5.3865749426186085	1.1707114558666945
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.8369843512773514	3.5921182837337255	6.578635377809405	0.6644630171358585	0.24486606754362583
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	40.55542649328709	39.01489518582821	57.48667942546308	13.707183526828885	1.5405313074588776
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.382987886667252	5.31117357686162	12.024408929049969	0.8913806509226561	0.07181430980563164
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	56.68578968010843	54.84863333404064	220.61615290306509	22.334819596260786	1.8371563460677862
