source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	416.8744855392724	413.153398985	413.728325198	743444480	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/elk-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	530.0434291120619	525.049364769	526.575551377	780382208	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/whelk-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	1.7308910433202982			19738624	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/km-native	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1704688761383			1441947648	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/km-common	original-v3	False
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	495.16089586541057	490.961642334	492.01531505	778059776	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/hermit-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2144090328366			1687359488	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/jfact-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.4315167758614			2322395136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/openllet-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	28.963613875210285	2.479456538	26.010486515	814874624	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/hermit-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	38.278859946876764	3.430335542	33.5832758	850591744	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/jfact-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	566.859098084271	16.46838992	563.364210809	2310230016	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/openllet-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	konclude-common	common	error	True	True	not_verified	error					unknown	False	5.855511678382754			391196672	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/konclude-common	original-v3	False
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	427.66454704105854	423.842113712	424.446435299	740659200	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/elk-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	527.5606778953224	522.252486109	523.915868046	781303808	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/100/whelk-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	2.369468469172716			19410944	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/km-native	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2431409712881			1443053568	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/km-common	original-v3	False
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	533.7866346966475	529.595851101	529.596686652	792834048	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/hermit-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3140124715865			1668984832	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/jfact-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.4251266885549			2307538944	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/openllet-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	6.477208098396659	2.741203211	2.741524717	247771136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/hermit-library	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	9.803672486916184	3.456083596	3.458210621	385105920	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/jfact-library	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	23.830833435058594	19.83396501	19.834256852	762675200	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/openllet-library	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	konclude-common	common	error	True	True	not_verified	error					unknown	False	7.791001552715898			375672832	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/konclude-common	original-v3	False
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	468.81237201951444	465.0064487	465.007688648	737406976	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/elk-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	1	whelk-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2194690834731			787177472	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/1/whelk-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	2.7665414921939373			20066304	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/km-native	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2282281629741			770084864	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/km-common	original-v3	False
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	526.462343391031	521.462946915	522.676624979	771588096	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/hermit-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.27483032085			1583407104	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/jfact-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3163455594331			2284523520	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/openllet-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	31.214782156050205	2.74099084	27.580549507	821485568	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/hermit-library	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	41.76227221824229	3.305755136	35.481129786	847986688	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/jfact-library	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	openllet-library	library	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3500013891608			2307907584	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/openllet-library	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	konclude-common	common	error	True	True	not_verified	error					unknown	False	7.314226076006889			391938048	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/konclude-common	original-v3	False
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	455.51889323443174	451.061871931	451.678098271	731983872	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/elk-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	597.6985020320863	592.337979379	593.609283437	786022400	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/10/whelk-common	original-v3	True
baseline-original	False	0100	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	4	False	100	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	4.263895759359002			20393984	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0100/100/km-native	original-v3	True
