source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	115.4921875	114.69921875	119.44140625	1.41015625	0.79296875	115.4921875	114.69921875	119.44140625	1.41015625	0.79296875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	119.4453125	119.32421875	124.17578125	2.7109375	0.12109375	119.4453125	119.32421875	124.17578125	2.7109375	0.12109375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	166.8359375	162.984375	171.62890625	5.22265625	3.6171875	166.8359375	162.984375	171.62890625	5.22265625	3.6171875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	155.890625	151.90234375	161.95703125	4.8984375	2.7421875	155.890625	151.90234375	161.95703125	4.8984375	2.7421875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	120.13671875	119.36328125	122.1640625	2.50390625	0.7734375	120.13671875	119.36328125	122.1640625	2.50390625	0.7734375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	122.28515625	121.05859375	125.25390625	2.796875	1.2265625	122.28515625	121.05859375	125.25390625	2.796875	1.2265625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	123.53125	120.53515625	126.609375	2.98046875	2.93359375	123.53125	120.53515625	126.609375	2.98046875	2.93359375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	129.82421875	127.69140625	132.3984375	0.1796875	0.1484375	129.82421875	127.69140625	132.3984375	0.1796875	0.1484375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	119.78515625	117.21875	122.79296875	0.91796875	0.89453125	119.78515625	117.21875	122.79296875	0.91796875	0.89453125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	135.21875	132.16015625	137.390625	4.31640625	2.171875	135.21875	132.16015625	137.390625	4.31640625	2.171875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	172.18359375	169.73046875	176.86328125	3.9609375	2.12109375	172.18359375	169.73046875	176.86328125	3.9609375	2.12109375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	162.37109375	156.19140625	165.59375	2.16015625	1.7734375	162.37109375	156.19140625	165.59375	2.16015625	1.7734375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	124.25	122.18359375	124.57421875	1.78125	0.32421875	124.25	122.18359375	124.57421875	1.78125	0.32421875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	122.8125	121.44921875	127.79296875	4.7421875	1.36328125	122.8125	121.44921875	127.79296875	4.7421875	1.36328125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	127.16796875	124.21875	132.3125	1.91796875	1.31640625	127.16796875	124.21875	132.3125	1.91796875	1.31640625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	132.38671875	132.2578125	134.265625	0.40625	0.12890625	132.38671875	132.2578125	134.265625	0.40625	0.12890625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	119.5	119.359375	121.98828125	0.07421875	0.0625	119.5	119.359375	121.98828125	0.07421875	0.0625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	134.8671875	132.234375	135.24609375	2.39453125	0.37890625	134.8671875	132.234375	135.24609375	2.39453125	0.37890625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	171.69140625	169.8203125	175.94140625	1.53125	1.4921875	171.69140625	169.8203125	175.94140625	1.53125	1.4921875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	158.34765625	156.453125	163.24609375	2.80859375	1.44140625	158.34765625	156.453125	163.24609375	2.80859375	1.44140625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	119.8671875	117.24609375	125.36328125	2.44921875	2.41015625	119.8671875	117.24609375	125.36328125	2.44921875	2.41015625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	123.984375	121.05859375	127.48828125	1.83203125	1.57421875	123.984375	121.05859375	127.48828125	1.83203125	1.57421875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	125.08984375	121.30859375	128.671875	2.71484375	1.8125	125.08984375	121.30859375	128.671875	2.71484375	1.8125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	673.27734375	665.39453125	702.69140625	6.2109375	5.140625	673.27734375	665.39453125	702.69140625	6.2109375	5.140625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	714.90625	712.13671875	734.08203125	10.96875	2.76953125	714.90625	712.13671875	734.08203125	10.96875	2.76953125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	168.30859375	165.734375	172.0703125	1.91015625	1.703125	168.30859375	165.734375	172.0703125	1.91015625	1.703125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1023.9140625	990.6640625	1029.50390625	21.82421875	5.58984375	1023.9140625	990.6640625	1029.50390625	21.82421875	5.58984375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	231.0	227.546875	235.83984375	1.51171875	1.29296875	231.0	227.546875	235.83984375	1.51171875	1.29296875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	687.59375	680.5859375	695.703125	2.06640625	1.95703125	687.59375	680.5859375	695.703125	2.06640625	1.95703125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	169.171875	165.625	173.55859375	2.39453125	1.578125	169.171875	165.625	173.55859375	2.39453125	1.578125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	711.60546875	696.65234375	713.60546875	4.203125	2.0	711.60546875	696.65234375	713.60546875	4.203125	2.0
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	691.0234375	661.46875	711.953125	33.0546875	17.609375	691.0234375	661.46875	711.953125	33.0546875	17.609375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	710.02734375	703.34765625	716.625	7.42578125	5.81640625	710.02734375	703.34765625	716.625	7.42578125	5.81640625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	659.91796875	645.2109375	667.41796875	4.59375	4.0234375	659.91796875	645.2109375	667.41796875	4.59375	4.0234375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1025.69140625	999.43359375	1046.04296875	22.90625	19.9765625	1025.69140625	999.43359375	1046.04296875	22.90625	19.9765625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	676.890625	660.05078125	683.62890625	15.55078125	6.73828125	676.890625	660.05078125	683.62890625	15.55078125	6.73828125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	688.02734375	681.9296875	721.6484375	26.38671875	6.09765625	688.02734375	681.9296875	721.6484375	26.38671875	6.09765625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	655.48046875	651.09375	663.23828125	4.734375	4.38671875	655.48046875	651.09375	663.23828125	4.734375	4.38671875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	716.48828125	703.60546875	744.046875	13.03515625	12.01171875	716.48828125	703.60546875	744.046875	13.03515625	12.01171875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	682.875	662.0703125	719.2109375	37.1640625	20.8046875	682.875	662.0703125	719.2109375	37.1640625	20.8046875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	711.85546875	705.96484375	752.76171875	6.671875	4.51953125	711.85546875	705.96484375	752.76171875	6.671875	4.51953125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	663.109375	652.890625	664.20703125	4.62890625	1.09765625	663.109375	652.890625	664.20703125	4.62890625	1.09765625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1011.69921875	991.12109375	1038.80859375	4.54296875	3.55859375	1011.69921875	991.12109375	1038.80859375	4.54296875	3.55859375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	661.66015625	658.671875	668.55859375	5.74609375	2.98828125	661.66015625	658.671875	668.55859375	5.74609375	2.98828125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	686.421875	684.5625	721.078125	9.30078125	1.859375	686.421875	684.5625	721.078125	9.30078125	1.859375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	656.796875	650.45703125	663.84765625	2.46484375	2.11328125	656.796875	650.45703125	663.84765625	2.46484375	2.11328125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	712.90625	708.66015625	746.17578125	10.16015625	4.24609375	712.90625	708.66015625	746.17578125	10.16015625	4.24609375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	129.98046875	127.09375	133.96875	2.359375	1.63671875	129.98046875	127.09375	133.96875	2.359375	1.63671875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	117.44921875	117.12890625	124.25	2.72265625	0.3203125	117.44921875	117.12890625	124.25	2.72265625	0.3203125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	126.15625	123.90234375	127.38671875	0.02734375	0.01953125	126.15625	123.90234375	127.38671875	0.02734375	0.01953125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	171.4140625	170.1328125	172.3828125	0.79296875	0.44140625	171.4140625	170.1328125	172.3828125	0.79296875	0.44140625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	159.2578125	153.953125	163.30859375	6.55859375	3.41015625	159.2578125	153.953125	163.30859375	6.55859375	3.41015625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	121.37890625	120.125	125.03515625	4.57421875	1.25390625	121.37890625	120.125	125.03515625	4.57421875	1.25390625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	124.3359375	120.69140625	125.484375	3.890625	1.1484375	124.3359375	120.69140625	125.484375	3.890625	1.1484375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	128.6640625	125.33984375	136.1328125	0.4609375	0.25	128.6640625	125.33984375	136.1328125	0.4609375	0.25
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	130.4140625	129.91796875	134.70703125	2.16015625	0.49609375	130.4140625	129.91796875	134.70703125	2.16015625	0.49609375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	125.54296875	123.0390625	128.0703125	4.265625	2.26171875	125.54296875	123.0390625	128.0703125	4.265625	2.26171875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	155.6015625	153.9375	158.1484375	1.69140625	1.17578125	155.6015625	153.9375	158.1484375	1.69140625	1.17578125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	182.8515625	173.44140625	188.8203125	6.12109375	5.29296875	182.8515625	173.44140625	188.8203125	6.12109375	5.29296875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	164.40234375	159.57421875	169.63671875	6.6875	3.44140625	164.40234375	159.57421875	169.63671875	6.6875	3.44140625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	121.82421875	118.84375	127.08203125	7.015625	2.98046875	121.82421875	118.84375	127.08203125	7.015625	2.98046875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	127.6015625	125.0078125	130.12109375	3.04296875	1.87109375	127.6015625	125.0078125	130.12109375	3.04296875	1.87109375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	128.75390625	127.12890625	133.890625	1.66015625	1.30859375	128.75390625	127.12890625	133.890625	1.66015625	1.30859375
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	131.75	129.58984375	132.6640625	0.8203125	0.6171875	131.75	129.58984375	132.6640625	0.8203125	0.6171875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	123.3828125	121.28125	123.5390625	0.53515625	0.15625	123.3828125	121.28125	123.5390625	0.53515625	0.15625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	154.01953125	153.52734375	155.9140625	1.98046875	0.4921875	154.01953125	153.52734375	155.9140625	1.98046875	0.4921875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	180.33203125	172.35546875	187.66796875	3.30078125	3.01953125	180.33203125	172.35546875	187.66796875	3.30078125	3.01953125
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	164.07421875	158.96484375	166.671875	2.9375	2.59765625	164.07421875	158.96484375	166.671875	2.9375	2.59765625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	122.4453125	121.06640625	125.46484375	1.7109375	1.37890625	122.4453125	121.06640625	125.46484375	1.7109375	1.37890625
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	127.5	124.8046875	129.828125	0.109375	0.10546875	127.5	124.8046875	129.828125	0.109375	0.10546875
baseline-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	127.80078125	126.19921875	131.19140625	1.56640625	1.2421875	127.80078125	126.19921875	131.19140625	1.56640625	1.2421875
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	676.91015625	663.50390625	716.67578125	12.6484375	11.80859375	676.91015625	663.50390625	716.67578125	12.6484375	11.80859375
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	713.63671875	706.5	742.7578125	24.3203125	7.13671875	713.63671875	706.5	742.7578125	24.3203125	7.13671875
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	164.27734375	157.01171875	168.8671875	4.61328125	2.84765625	164.27734375	157.01171875	168.8671875	4.61328125	2.84765625
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1003.4765625	991.3046875	1050.87890625	15.19140625	8.87890625	1003.4765625	991.3046875	1050.87890625	15.19140625	8.87890625
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	228.62109375	218.63671875	238.62109375	8.75390625	4.66796875	228.62109375	218.63671875	238.62109375	8.75390625	4.66796875
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	682.890625	679.546875	689.50390625	1.2890625	1.16796875	682.890625	679.546875	689.50390625	1.2890625	1.16796875
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	166.25390625	154.453125	168.7890625	6.4140625	2.53515625	166.25390625	154.453125	168.7890625	6.4140625	2.53515625
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	705.26953125	700.33203125	724.07421875	16.3984375	4.9375	705.26953125	700.33203125	724.07421875	16.3984375	4.9375
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	700.53515625	661.0	714.88671875	38.1796875	14.3515625	700.53515625	661.0	714.88671875	38.1796875	14.3515625
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	711.9140625	704.3515625	715.71484375	7.8515625	3.80078125	711.9140625	704.3515625	715.71484375	7.8515625	3.80078125
baseline-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	588.03125	573.92578125	648.4375	7.3203125	5.87109375	588.03125	573.92578125	648.4375	7.3203125	5.87109375
