ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15917.owl	561	ok	match	true	production_all	0.2176	33.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50047951
ore_ont_15929.owl	562	ok	match	true	production_all	6.1096	1354.39	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50047952
ore_ont_15932.owl	563	ok	match	true	production_all	0.1581	28.35	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047954
ore_ont_15944.owl	564	ok	match	true	production_all	0.1874	27.1	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50047955
ore_ont_15950.owl	565	ok	match	true	production_all	0.0686	11.25	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50047956
ore_ont_15968.owl	566	ok	match	true	production_all	0.0987	19.29	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50047957
ore_ont_15976.owl	567	ok	match	true	production_all	11.2192	2520.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50047958
ore_ont_15985.owl	568	ok	match	true	production_all	0.0399	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50047961
ore_ont_16008.owl	569	ok	match	true	production_all	30.6236	2114.26	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50047962
ore_ont_16076.owl	570	ok	match	true	production_all	0.0398	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50047991
ore_ont_16114.owl	571	ok	match	true	production_all	0.2796	41.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50047992
ore_ont_16167.owl	572	ok	match	true	production_all	0.041	8.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50047993
ore_ont_16299.owl	573	ok	match	true	production_all	0.2177	33.54	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50047994
ore_ont_16303.owl	574	ok	match	true	nominals	3.9612	2362.29	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50047996
ore_ont_16312.owl	575	ok	match	true	production_all	0.0401	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50047997
ore_ont_16351.owl	576	ok	match	true	production_all	0.0399	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50047999
ore_ont_16444.owl	577	ok	match	true	production_all	9.4438	1892.98	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50048000
ore_ont_16461.owl	578	ok	match	true	production_all	0.4107	23.04	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50048002
ore_ont_16462.owl	579	ok	match	true	nominals	10.4691	2316.68	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50048003
ore_ont_16501.owl	580	ok	match	true	production_all	0.04	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50048005
ore_ont_16558.owl	581	ok	match	true	production_all	0.1869	26.79	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50048006
ore_ont_16559.owl	582	ok	match	true	production_all	1.1946	376.11	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50048007
ore_ont_16596.owl	583	ok	match	true	production_all	11.1347	2548.96	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50048008
ore_ont_16619.owl	584	ok	match	true	production_all	0.7167	67.33	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50048019
ore_ont_16626.owl	585	ok	match	true	production_all	0.0398	7.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50048020
ore_ont_16684.owl	586	ok	match	true	production_all	1.7018	396.98	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50048021
ore_ont_16687.owl	587	ok	match	true	production_all	1.2432	278.05	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50048023
ore_ont_16730.owl	588	ok	match	true	production_all	0.0398	7.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50048024
ore_ont_16744.owl	589	ok	match	true	production_all	92.1139	11607.3	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50048026
ore_ont_16777.owl	590	ok	match	true	production_all	0.04	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50048117
ore_ont_16821.owl	591	ok	match	true	production_all	0.0398	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50037481
