label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	hermit	updates_only:parse_s	69.34213843599998	66.51332916099997	0.9592050470492645
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	hermit	updates_only:extract_s	23.177235448000012	21.955651733000014	0.9472938125972479
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	hermit	updates_only:update_inference_s	239.44234739500013	225.53820042100003	0.9419311282015503
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	jfact	whole_process_history_wall_s	1457.799557087943	1524.3712912164629	1.0456659036592806
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	jfact	updates_only:parse_s	124.92073088400004	126.14781573099994	1.0098229080018701
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	jfact	updates_only:extract_s	18.830284423999995	14.711682732000002	0.7812777757753536
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	jfact	updates_only:update_inference_s	1263.3085231039993	1334.0529879770006	1.0559993569102022
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	km	whole_process_history_wall_s	357.16426340304315	352.2372745834291	0.986205258127815
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	km	updates_only:canonicalize_s	73.66463705524802	70.71075034327805	0.9599008855530697
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	km	updates_only:request_response_s	274.38853895291686	272.46033285558224	0.9929727163361386
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	openllet	whole_process_history_wall_s	401.38213471509516	396.1816718187183	0.9870436114450679
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	openllet	updates_only:parse_s	92.30490573799997	93.45126961799997	1.0124193169456654
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	openllet	updates_only:extract_s	120.0282858219999	119.5551097359999	0.9960577951875301
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	openllet	updates_only:update_inference_s	147.194830052	141.87186044799998	0.9638372516064624
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	hermit	whole_process_history_wall_s	368.3946686759591	338.9562225434929	0.920089923564121
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	hermit	updates_only:parse_s	69.36036742900001	65.13597193600003	0.9390949666273866
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	hermit	updates_only:extract_s	23.37480554799999	22.676592505000016	0.9701296748087936
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	hermit	updates_only:update_inference_s	234.80412126200002	217.12051155900005	0.9246878223092678
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	jfact	whole_process_history_wall_s	1394.8754904847592	1425.8645403794944	1.0222163555859496
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	jfact	updates_only:parse_s	131.56099428800002	125.381202082	0.9530271701012548
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	jfact	updates_only:extract_s	17.970457961999994	13.943959485999994	0.7759379040581847
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	jfact	updates_only:update_inference_s	1194.6638568029994	1237.321814156001	1.035707079535458
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	km	whole_process_history_wall_s	353.78039387986064	348.7993554826826	0.9859205357805397
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	km	updates_only:canonicalize_s	73.86030812002718	72.26851819083095	0.9784486421772098
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	km	updates_only:request_response_s	271.0280274618417	267.35546629317105	0.9864495151919751
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	openllet	whole_process_history_wall_s	386.8653724845499	387.0464000813663	1.0004679343505307
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	openllet	updates_only:parse_s	92.30337813500003	91.80211657299992	0.9945694126030038
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	openllet	updates_only:extract_s	113.64309921299997	118.89954881999991	1.0462540149239317
v1.4.0	measured	pure_OWL2DL	zfa-n100	3	openllet	updates_only:update_inference_s	140.52853768500003	137.58507681999995	0.9790543549837688
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	hermit	whole_process_history_wall_s	336.1771749127656	331.4782926198095	0.9860226016410084
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	hermit	updates_only:parse_s	65.97867479599998	63.79389446999995	0.966886568535134
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	hermit	updates_only:extract_s	22.607160384	21.35027060099999	0.9444030226861415
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	hermit	updates_only:update_inference_s	211.98018887599997	213.5984575600001	1.0076340562416743
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	jfact	whole_process_history_wall_s	1457.7937666922808	1325.378948200494	0.9091676603939427
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	jfact	updates_only:parse_s	123.81564179700005	121.33894704500001	0.9799969154457829
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	jfact	updates_only:extract_s	18.34260739500002	13.320046020000007	0.7261806205169553
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	jfact	updates_only:update_inference_s	1264.7539048530007	1145.0473816840008	0.9053519244260305
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	km	whole_process_history_wall_s	406.1220485083759	358.81993243843317	0.8835273380411722
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	km	updates_only:canonicalize_s	75.63367103040218	71.145940605551	0.9406649133420053
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	km	updates_only:request_response_s	321.0894485525787	277.9243408590555	0.8655667201519552
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	openllet	whole_process_history_wall_s	392.22407646104693	392.54553240165114	1.0008195721779873
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	openllet	updates_only:parse_s	91.27204444999994	91.43587339599992	1.001794952079656
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	openllet	updates_only:extract_s	118.18797798899999	118.94184415499997	1.0063785350999925
v1.4.0	measured	pure_OWL2DL	zfa-n100	4	openllet	updates_only:update_inference_s	141.83466094499997	142.89769999599997	1.0074949172784515
v1.4.1	measured	OWL2EL	hao-n1	0	km	whole_process_history_wall_s	259.97203156910837	202.64168551936746	0.7794749469636668
v1.4.1	measured	OWL2EL	hao-n1	0	km	updates_only:canonicalize_s	69.77314657717943	69.07086625136435	0.9899348050035517
v1.4.1	measured	OWL2EL	hao-n1	0	km	updates_only:request_response_s	182.42767384275794	125.98751433007419	0.6906162408158979
v1.4.1	measured	OWL2EL	hao-n1	1	km	whole_process_history_wall_s	271.6542473472655	203.73216954804957	0.7499686514660356
v1.4.1	measured	OWL2EL	hao-n1	1	km	updates_only:canonicalize_s	71.73700584098697	68.96775170974433	0.961397132501167
v1.4.1	measured	OWL2EL	hao-n1	1	km	updates_only:request_response_s	191.46240620315075	126.68158152326941	0.6616525094166748
v1.4.1	measured	OWL2EL	hao-n1	2	km	whole_process_history_wall_s	268.1962222531438	204.1192290056497	0.7610816710646527
v1.4.1	measured	OWL2EL	hao-n1	2	km	updates_only:canonicalize_s	70.46075223013759	69.28780797868967	0.9833532255287757
v1.4.1	measured	OWL2EL	hao-n1	2	km	updates_only:request_response_s	190.20678156800568	127.1779492944479	0.6686299418245362
v1.4.1	measured	OWL2EL	hao-n1	3	km	whole_process_history_wall_s	256.36658287607133	235.3020146097988	0.9178341887232033
v1.4.1	measured	OWL2EL	hao-n1	3	km	updates_only:canonicalize_s	70.2262194622308	70.1899669598788	0.9994837753957196
v1.4.1	measured	OWL2EL	hao-n1	3	km	updates_only:request_response_s	178.38201287947595	157.00722995959222	0.880174112990161
v1.4.1	measured	OWL2EL	hao-n1	4	km	whole_process_history_wall_s	277.5755258370191	199.78517536632717	0.7197506868225579
v1.4.1	measured	OWL2EL	hao-n1	4	km	updates_only:canonicalize_s	70.50729507952929	69.00306472554803	0.9786656068384902
v1.4.1	measured	OWL2EL	hao-n1	4	km	updates_only:request_response_s	199.0428966023028	123.11974841170013	0.618558866020219
v1.4.1	measured	OWL2EL	hao-n10	0	km	whole_process_history_wall_s	226.632498472929	181.5433400068432	0.8010472515199684
v1.4.1	measured	OWL2EL	hao-n10	0	km	updates_only:canonicalize_s	64.17050721868873	63.14881174825132	0.9840784261381083
v1.4.1	measured	OWL2EL	hao-n10	0	km	updates_only:request_response_s	155.10236708261073	111.15420390293002	0.7166505965942286
v1.4.1	measured	OWL2EL	hao-n10	1	km	whole_process_history_wall_s	228.03004726208746	180.58007640391588	0.791913515662106
v1.4.1	measured	OWL2EL	hao-n10	1	km	updates_only:canonicalize_s	64.82663301564753	63.00958023965359	0.9719705822828196
v1.4.1	measured	OWL2EL	hao-n10	1	km	updates_only:request_response_s	155.9625554382801	110.23726070299745	0.7068187642425635
v1.4.1	measured	OWL2EL	hao-n10	2	km	whole_process_history_wall_s	228.58221270516515	181.52870759926736	0.7941506272555452
v1.4.1	measured	OWL2EL	hao-n10	2	km	updates_only:canonicalize_s	64.76032632403076	63.37150996364653	0.9785545188046887
v1.4.1	measured	OWL2EL	hao-n10	2	km	updates_only:request_response_s	156.60327714681625	110.94365078955889	0.7084376062293303
v1.4.1	measured	OWL2EL	hao-n10	3	km	whole_process_history_wall_s	225.62034444510937	180.21767196245492	0.7987651663491704
v1.4.1	measured	OWL2EL	hao-n10	3	km	updates_only:canonicalize_s	64.03652070090175	62.62133185006678	0.9779002850975469
v1.4.1	measured	OWL2EL	hao-n10	3	km	updates_only:request_response_s	154.340903326869	110.16870826855302	0.7138011110070643
v1.4.1	measured	OWL2EL	hao-n10	4	km	whole_process_history_wall_s	225.67425802908838	180.92982374690473	0.8017300037985888
v1.4.1	measured	OWL2EL	hao-n10	4	km	updates_only:canonicalize_s	63.86036952584982	63.01220228895545	0.9867184101314815
v1.4.1	measured	OWL2EL	hao-n10	4	km	updates_only:request_response_s	154.8897553049028	110.76274809613824	0.7151069990271475
v1.4.1	measured	OWL2EL	hao-n100	0	km	whole_process_history_wall_s	269.1499839592725	204.53842846117914	0.7599421907902832
v1.4.1	measured	OWL2EL	hao-n100	0	km	updates_only:canonicalize_s	70.07227963581681	69.32235557213426	0.9892978497691227
v1.4.1	measured	OWL2EL	hao-n100	0	km	updates_only:request_response_s	191.26103855855763	127.36343478411436	0.6659141649757382
v1.4.1	measured	OWL2EL	hao-n100	1	km	whole_process_history_wall_s	268.98887844756246	253.26761117577553	0.94155421085615
v1.4.1	measured	OWL2EL	hao-n100	1	km	updates_only:canonicalize_s	71.93277750909328	71.53912724927068	0.9945275259283176
v1.4.1	measured	OWL2EL	hao-n100	1	km	updates_only:request_response_s	188.73799456097186	172.9379980508238	0.9162860845962637
v1.4.1	measured	OWL2EL	hao-n100	2	km	whole_process_history_wall_s	268.71069473959506	208.94040583632886	0.7775663936219993
v1.4.1	measured	OWL2EL	hao-n100	2	km	updates_only:canonicalize_s	70.87518865987659	70.5398880597204	0.9952691399275808
v1.4.1	measured	OWL2EL	hao-n100	2	km	updates_only:request_response_s	189.87628025002778	129.96985528431833	0.6844975850231262
v1.4.1	measured	OWL2EL	hao-n100	3	km	whole_process_history_wall_s	318.6805912721902	226.31088376790285	0.7101495665752895
v1.4.1	measured	OWL2EL	hao-n100	3	km	updates_only:canonicalize_s	72.94508942589164	70.21474552713335	0.9625698738565236
v1.4.1	measured	OWL2EL	hao-n100	3	km	updates_only:request_response_s	237.20571010746062	147.89513898082078	0.6234889493757139
v1.4.1	measured	OWL2EL	hao-n100	4	km	whole_process_history_wall_s	288.78530123643577	199.14192856289446	0.6895847112379586
v1.4.1	measured	OWL2EL	hao-n100	4	km	updates_only:canonicalize_s	71.35760758258402	68.98401494510472	0.9667366561479477
v1.4.1	measured	OWL2EL	hao-n100	4	km	updates_only:request_response_s	209.3398195784539	122.21082876622677	0.5837916026311757
v1.4.1	measured	OWL2EL	mmo-n1	0	km	whole_process_history_wall_s	20.065966702997684	17.92969263717532	0.8935374458932387
v1.4.1	measured	OWL2EL	mmo-n1	0	km	updates_only:canonicalize_s	8.426312839612365	8.406435206532478	0.9976410046175308
v1.4.1	measured	OWL2EL	mmo-n1	0	km	updates_only:request_response_s	8.051218813285232	5.48760100454092	0.6815863699401497
v1.4.1	measured	OWL2EL	mmo-n1	1	km	whole_process_history_wall_s	22.644668081775308	18.177749056369066	0.8027385957137844
v1.4.1	measured	OWL2EL	mmo-n1	1	km	updates_only:canonicalize_s	9.352956391870975	8.378022974357009	0.8957620054380538
v1.4.1	measured	OWL2EL	mmo-n1	1	km	updates_only:request_response_s	9.934722851961851	5.6613974422216415	0.5698596253345569
v1.4.1	measured	OWL2EL	mmo-n1	2	km	whole_process_history_wall_s	22.35542686097324	18.265580603852868	0.8170535377134678
v1.4.1	measured	OWL2EL	mmo-n1	2	km	updates_only:canonicalize_s	8.221827659755945	8.468052634969354	1.0299477178801286
v1.4.1	measured	OWL2EL	mmo-n1	2	km	updates_only:request_response_s	8.40496258251369	5.622388694435358	0.6689367905257061
v1.4.1	measured	OWL2EL	mmo-n1	3	km	whole_process_history_wall_s	19.991872357204556	19.48487058840692	0.9746396055487556
v1.4.1	measured	OWL2EL	mmo-n1	3	km	updates_only:canonicalize_s	8.277327246963978	8.546567007899284	1.0325273790563325
v1.4.1	measured	OWL2EL	mmo-n1	3	km	updates_only:request_response_s	8.051982073113322	4.470553757622838	0.555211588529318
v1.4.1	measured	OWL2EL	mmo-n1	4	km	whole_process_history_wall_s	21.233850818127394	21.463935932144523	1.0108357695449526
v1.4.1	measured	OWL2EL	mmo-n1	4	km	updates_only:canonicalize_s	8.553944138810039	9.915602184832096	1.1591848185966154
v1.4.1	measured	OWL2EL	mmo-n1	4	km	updates_only:request_response_s	6.982575610280037	6.304382426664233	0.9028734923231853
v1.4.1	measured	OWL2EL	mmo-n10	0	km	whole_process_history_wall_s	17.851761808618903	15.582900932058692	0.8729054924167319
v1.4.1	measured	OWL2EL	mmo-n10	0	km	updates_only:canonicalize_s	7.9341726917773485	7.5349789168685675	0.9496867801576226
v1.4.1	measured	OWL2EL	mmo-n10	0	km	updates_only:request_response_s	7.968093866482377	5.350476318970323	0.6714876115449633
v1.4.1	measured	OWL2EL	mmo-n10	1	km	whole_process_history_wall_s	17.86017470061779	15.701403707265854	0.8791293461828644
v1.4.1	measured	OWL2EL	mmo-n10	1	km	updates_only:canonicalize_s	7.866226904094219	7.616030242294073	0.9681935615574573
v1.4.1	measured	OWL2EL	mmo-n10	1	km	updates_only:request_response_s	7.973118927329779	5.399295838549733	0.6771874203509434
v1.4.1	measured	OWL2EL	mmo-n10	2	km	whole_process_history_wall_s	17.874398313462734	15.5341193433851	0.8690708951967927
v1.4.1	measured	OWL2EL	mmo-n10	2	km	updates_only:canonicalize_s	7.857246480882168	7.447200326249003	0.9478129958591898
v1.4.1	measured	OWL2EL	mmo-n10	2	km	updates_only:request_response_s	8.070058543235064	5.335126543417573	0.6611013432969308
v1.4.1	measured	OWL2EL	mmo-n10	3	km	whole_process_history_wall_s	17.98126882314682	15.57013713568449	0.8659087013727005
v1.4.1	measured	OWL2EL	mmo-n10	3	km	updates_only:canonicalize_s	7.899091137573123	7.558006905019283	0.9568198129869112
v1.4.1	measured	OWL2EL	mmo-n10	3	km	updates_only:request_response_s	8.096386395394802	5.460697613656521	0.6744610925143775
v1.4.1	measured	OWL2EL	mmo-n10	4	km	whole_process_history_wall_s	17.903044506907463	15.569062834605575	0.8696321359531125
v1.4.1	measured	OWL2EL	mmo-n10	4	km	updates_only:canonicalize_s	7.900199273601174	7.68934429064393	0.9733101690660103
v1.4.1	measured	OWL2EL	mmo-n10	4	km	updates_only:request_response_s	8.054568901658058	5.395935203880072	0.6699222850734198
v1.4.1	measured	OWL2EL	mmo-n100	0	km	whole_process_history_wall_s	17.824589289724827	15.409183980897069	0.8644902684955471
v1.4.1	measured	OWL2EL	mmo-n100	0	km	updates_only:canonicalize_s	7.8415338937193155	7.427996484562755	0.9472631994248237
v1.4.1	measured	OWL2EL	mmo-n100	0	km	updates_only:request_response_s	8.146093087270856	5.437026061117649	0.6674397165450497
v1.4.1	measured	OWL2EL	mmo-n100	1	km	whole_process_history_wall_s	18.11159187182784	15.511639265343547	0.8564481452053665
v1.4.1	measured	OWL2EL	mmo-n100	1	km	updates_only:canonicalize_s	7.974195366725326	7.548489063978195	0.9466145130424676
v1.4.1	measured	OWL2EL	mmo-n100	1	km	updates_only:request_response_s	8.162939114496112	5.4939729776233435	0.6730385833537458
v1.4.1	measured	OWL2EL	mmo-n100	2	km	whole_process_history_wall_s	17.92878899537027	15.565873984247446	0.8682055429547977
v1.4.1	measured	OWL2EL	mmo-n100	2	km	updates_only:canonicalize_s	7.865426536649466	7.40257347933948	0.9411534701705888
v1.4.1	measured	OWL2EL	mmo-n100	2	km	updates_only:request_response_s	7.994418615475297	5.492454459890723	0.6870361340921821
v1.4.1	measured	OWL2EL	mmo-n100	3	km	whole_process_history_wall_s	18.08525370620191	15.455721890553832	0.8546035428440607
v1.4.1	measured	OWL2EL	mmo-n100	3	km	updates_only:canonicalize_s	7.9832794442772865	7.425086563453078	0.9300797517210372
v1.4.1	measured	OWL2EL	mmo-n100	3	km	updates_only:request_response_s	8.11551059782505	5.369798332452774	0.6616710393911475
v1.4.1	measured	OWL2EL	mmo-n100	4	km	whole_process_history_wall_s	18.145742820575833	15.432790396735072	0.8504909691123536
v1.4.1	measured	OWL2EL	mmo-n100	4	km	updates_only:canonicalize_s	8.010862417519093	7.678958171978593	0.9585682254616367
v1.4.1	measured	OWL2EL	mmo-n100	4	km	updates_only:request_response_s	8.091440923511982	5.387789402157068	0.6658627867505421
v1.4.1	measured	pure_OWL2DL	zfa-n1	0	km	whole_process_history_wall_s	685.7933113761246	368.0540383178741	0.53668362203669
v1.4.1	measured	pure_OWL2DL	zfa-n1	0	km	updates_only:canonicalize_s	73.69866262935102	71.79870698973536	0.9742199441369648
v1.4.1	measured	pure_OWL2DL	zfa-n1	0	km	updates_only:request_response_s	602.7579002548009	286.90350797586143	0.4759846496488559
v1.4.1	measured	pure_OWL2DL	zfa-n1	1	km	whole_process_history_wall_s	685.6635937076062	365.4662036076188	0.5330109502116397
v1.4.1	measured	pure_OWL2DL	zfa-n1	1	km	updates_only:canonicalize_s	74.39048441313207	71.70084915310144	0.9638443642187678
v1.4.1	measured	pure_OWL2DL	zfa-n1	1	km	updates_only:request_response_s	601.9462317544967	284.52862427197397	0.47268112874908524
v1.4.1	measured	pure_OWL2DL	zfa-n1	2	km	whole_process_history_wall_s	672.4827618598938	354.2414773516357	0.5267666287413907
v1.4.1	measured	pure_OWL2DL	zfa-n1	2	km	updates_only:canonicalize_s	74.41839986853302	70.20849203504622	0.9434292078179054
v1.4.1	measured	pure_OWL2DL	zfa-n1	2	km	updates_only:request_response_s	589.1087243407965	275.1685303337872	0.46709294730220896
v1.4.1	measured	pure_OWL2DL	zfa-n1	3	km	whole_process_history_wall_s	673.2282041776925	355.8854714855552	0.528625314978073
v1.4.1	measured	pure_OWL2DL	zfa-n1	3	km	updates_only:canonicalize_s	74.09389961138368	70.71805423498154	0.954438281773423
v1.4.1	measured	pure_OWL2DL	zfa-n1	3	km	updates_only:request_response_s	590.0142779555172	276.24432986974716	0.468199398202655
v1.4.1	measured	pure_OWL2DL	zfa-n1	4	km	whole_process_history_wall_s	673.3908230103552	353.6767689008266	0.5252176846125327
v1.4.1	measured	pure_OWL2DL	zfa-n1	4	km	updates_only:canonicalize_s	73.47080759890378	71.44266319461167	0.9723952346438837
v1.4.1	measured	pure_OWL2DL	zfa-n1	4	km	updates_only:request_response_s	590.5880139973015	273.102723935619	0.46242510424003774
v1.4.1	measured	pure_OWL2DL	zfa-n10	0	km	whole_process_history_wall_s	372.9353259000927	306.79490507021546	0.8226490862182471
v1.4.1	measured	pure_OWL2DL	zfa-n10	0	km	updates_only:canonicalize_s	67.21136727184057	65.07331432588398	0.9681891169196262
v1.4.1	measured	pure_OWL2DL	zfa-n10	0	km	updates_only:request_response_s	297.155611647293	233.2772493697703	0.785033969496956
v1.4.1	measured	pure_OWL2DL	zfa-n10	1	km	whole_process_history_wall_s	373.5402690060437	308.2459467034787	0.8252013833038478
v1.4.1	measured	pure_OWL2DL	zfa-n10	1	km	updates_only:canonicalize_s	67.23745942860842	65.20217717811465	0.9697299352505311
v1.4.1	measured	pure_OWL2DL	zfa-n10	1	km	updates_only:request_response_s	297.6008075028658	234.57137412019074	0.7882081237898922
v1.4.1	measured	pure_OWL2DL	zfa-n10	2	km	whole_process_history_wall_s	372.7818271704018	294.1680708155036	0.78911591009783
v1.4.1	measured	pure_OWL2DL	zfa-n10	2	km	updates_only:canonicalize_s	67.05015164241195	64.00638806819916	0.9546046727761986
v1.4.1	measured	pure_OWL2DL	zfa-n10	2	km	updates_only:request_response_s	297.2781436815858	221.93896627426147	0.7465700758410951
v1.4.1	measured	pure_OWL2DL	zfa-n10	3	km	whole_process_history_wall_s	360.8639822732657	295.72037037461996	0.8194787645797371
v1.4.1	measured	pure_OWL2DL	zfa-n10	3	km	updates_only:canonicalize_s	66.0225284807384	64.09550042077899	0.9708125680081822
v1.4.1	measured	pure_OWL2DL	zfa-n10	3	km	updates_only:request_response_s	286.5360391288996	223.1506909392774	0.7787875187277647
v1.4.1	measured	pure_OWL2DL	zfa-n10	4	km	whole_process_history_wall_s	357.9711014870554	283.76045255176723	0.7926909501157827
v1.4.1	measured	pure_OWL2DL	zfa-n10	4	km	updates_only:canonicalize_s	65.47598855569959	62.87980560027063	0.9603490834930973
v1.4.1	measured	pure_OWL2DL	zfa-n10	4	km	updates_only:request_response_s	283.8685463964939	212.25729903392494	0.7477309540925826
v1.4.1	measured	pure_OWL2DL	zfa-n100	0	km	whole_process_history_wall_s	314.6895870156586	307.4430615156889	0.9769724649338043
v1.4.1	measured	pure_OWL2DL	zfa-n100	0	km	updates_only:canonicalize_s	67.28426108323038	64.10946320556104	0.9528151483488521
v1.4.1	measured	pure_OWL2DL	zfa-n100	0	km	updates_only:request_response_s	239.3041168730706	235.22496109455824	0.9829540927593987
v1.4.1	measured	pure_OWL2DL	zfa-n100	1	km	whole_process_history_wall_s	314.52266296185553	310.9376346003264	0.9886016850812309
v1.4.1	measured	pure_OWL2DL	zfa-n100	1	km	updates_only:canonicalize_s	67.06835675053298	64.17785312607884	0.9569021254657298
v1.4.1	measured	pure_OWL2DL	zfa-n100	1	km	updates_only:request_response_s	239.095137283206	238.56621574610472	0.9977878197645034
v1.4.1	measured	pure_OWL2DL	zfa-n100	2	km	whole_process_history_wall_s	313.9688338674605	305.71344985067844	0.9737063583187783
v1.4.1	measured	pure_OWL2DL	zfa-n100	2	km	updates_only:canonicalize_s	66.3097277674824	63.647792898118496	0.9598560428614926
v1.4.1	measured	pure_OWL2DL	zfa-n100	2	km	updates_only:request_response_s	239.35076479800045	234.01474988088012	0.9777062967748457
v1.4.1	measured	pure_OWL2DL	zfa-n100	3	km	whole_process_history_wall_s	306.5873824376613	296.25966483540833	0.9663139509521306
v1.4.1	measured	pure_OWL2DL	zfa-n100	3	km	updates_only:canonicalize_s	65.67699765600264	63.741356648504734	0.9705278700826697
v1.4.1	measured	pure_OWL2DL	zfa-n100	3	km	updates_only:request_response_s	232.62413914687932	224.4041999131441	0.9646642895106208
v1.4.1	measured	pure_OWL2DL	zfa-n100	4	km	whole_process_history_wall_s	304.23822111822665	294.66066459193826	0.9685195486251329
v1.4.1	measured	pure_OWL2DL	zfa-n100	4	km	updates_only:canonicalize_s	64.76684669032693	62.598024282604456	0.9665133858053585
v1.4.1	measured	pure_OWL2DL	zfa-n100	4	km	updates_only:request_response_s	231.0305817183107	223.8238519076258	0.9688061651531835
