ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15725.owl	553	ok	match	True	production_all	2.7276	535.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		49996838
ore_ont_15790.owl	554	ok	match	True	production_all	0.9197	222.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		49996854
ore_ont_15791.owl	555	ok	match	True	production_all	0.6419	178.65	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		49996855
ore_ont_15793.owl	556	ok	match	True	production_all	0.4205	55.22	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996857
ore_ont_15803.owl	557	ok	match	True	production_all	33.3842	2599.66	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		49996858
ore_ont_15846.owl	558	ok	match	True	certified_nominals	187.0761	18952.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49996859
ore_ont_15860.owl	559	ok	match	True	production_all	0.0946	19.58	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		49996862
ore_ont_15882.owl	560	ok	match	True	production_all	0.0391	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		49996863
ore_ont_15917.owl	561	ok	match	True	production_all	0.2198	33.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		49996866
ore_ont_15929.owl	562	ok	match	True	production_all	6.7003	1377.71	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49996867
ore_ont_15932.owl	563	ok	match	True	production_all	0.1898	28.3	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996868
ore_ont_15944.owl	564	ok	match	True	production_all	0.2184	29.64	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49996869
ore_ont_15950.owl	565	ok	match	True	production_all	0.0702	13.05	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		49996870
ore_ont_15968.owl	566	ok	match	True	production_all	0.13	18.03	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		49996871
ore_ont_15976.owl	567	ok	match	True	production_all	12.2061	2492.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		49996873
ore_ont_15985.owl	568	ok	match	True	production_all	0.0414	10.31	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		49996874
ore_ont_16008.owl	569	ok	match	True	production_all	40.0954	4158.39	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		49996875
ore_ont_16076.owl	570	ok	match	True	production_all	0.0392	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		49996877
ore_ont_16114.owl	571	ok	match	True	production_all	0.3031	41.77	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		49996878
ore_ont_16167.owl	572	ok	match	True	production_all	0.0698	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		49996879
ore_ont_16299.owl	573	ok	match	True	production_all	0.2158	36.02	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		49996881
ore_ont_16303.owl	574	ok	match	True	nominals	4.4042	2363.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		49996883
ore_ont_16312.owl	575	ok	match	True	production_all	0.0407	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		49996884
ore_ont_16351.owl	576	ok	match	True	production_all	0.039	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49996885
ore_ont_16444.owl	577	ok	match	True	production_all	10.09	1935.86	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49996886
ore_ont_16461.owl	578	ok	match	True	production_all	0.4175	24.34	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49996887
ore_ont_16462.owl	579	ok	match	True	nominals	11.3108	2334.62	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49996888
ore_ont_16501.owl	580	ok	match	True	production_all	0.0412	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49996889
ore_ont_16558.owl	581	ok	match	True	production_all	0.2185	30.37	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49996890
ore_ont_16559.owl	582	ok	match	True	production_all	1.3206	380.8	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996891
ore_ont_16596.owl	583	ok	match	True	production_all	12.6058	2567.2	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49996893
ore_ont_16619.owl	584	ok	match	True	production_all	0.8257	67.67	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49996894
ore_ont_16626.owl	585	ok	match	True	production_all	0.0406	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49996895
ore_ont_16684.owl	586	ok	match	True	production_all	1.8292	399.52	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996896
ore_ont_16687.owl	587	ok	match	True	production_all	1.2859	276.29	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49996903
ore_ont_16730.owl	588	ok	match	True	production_all	0.0409	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49996943
ore_ont_16744.owl	589	ok	match	True	production_all	99.4819	11610.31	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996944
ore_ont_16777.owl	590	ok	match	True	production_all	0.0404	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996945
ore_ont_16821.owl	591	ok	match	True	production_all	0.0408	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49995966
