ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_11497.owl	ok	match	True	True	0.0408	9.06	production_all	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	422
ore_ont_11502.owl	ok	match	True	True	0.4767	52.05	production_all	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	423
ore_ont_11504.owl	ok	match	True	True	0.0408	6.56	elc	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	424
ore_ont_11519.owl	ok	match	True	True	3.3498	240.21	elc	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	425
ore_ont_11522.owl	ok	match	True	True	0.0413	9.06	production_all	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	426
ore_ont_11523.owl	ok	match	True	True	0.0703	9.38	production_all	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	427
ore_ont_11526.owl	ok	match	True	True	0.0703	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	428
ore_ont_11559.owl	ok	match	True	True	1.5512	138.27	elc	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	429
ore_ont_11577.owl	ok	match	True	True	0.0708	10.96	production_all	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	430
ore_ont_11619.owl	ok	match	True	True	0.0988	13.66	elc	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	431
ore_ont_11623.owl	ok	match	True	True	0.7968	526.25	production_all	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	432
ore_ont_11639.owl	ok	match	True	True	0.0405	6.56	elc	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	433
ore_ont_11739.owl	ok	match	True	True	16.1909	1289.08	elc	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	434
ore_ont_11745.owl	ok	match	True	True	12.0758	3575.24	cb_plain16	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	435
ore_ont_11778.owl	ok	match	True	True	5.8778	1228.95	production_all	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	436
ore_ont_11866.owl	ok	match	True	True	0.0414	7.19	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	437
ore_ont_11889.owl	ok	match	True	True	0.0705	10.45	production_all	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	438
ore_ont_11978.owl	ok	match	True	True	0.0705	11.74	production_all	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	439
ore_ont_12007.owl	ok	match	True	True	0.0407	6.56	elc	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	440
ore_ont_12009.owl	ok	match	True	True	0.0412	9.38	production_all	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	441
ore_ont_12087.owl	ok	match	True	True	10.849	2091.13	production_all	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	442
ore_ont_12141.owl	ok	match	True	True	0.4789	160.54	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	443
ore_ont_12149.owl	ok	match	True	True	1.1204	76.06	elc	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	444
ore_ont_12161.owl	ok	match	True	True	0.2443	32.16	production_all	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	445
ore_ont_12194.owl	ok	match	True	True	0.4518	45.85	elc	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	446
ore_ont_12281.owl	ok	match	True	True	0.0996	13.62	production_all	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	447
ore_ont_12387.owl	ok	match	True	True	11.5883	1993.78	production_all	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	448
ore_ont_12397.owl	ok	match	True	True	0.0701	10.31	elc	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	449
ore_ont_12405.owl	ok	match	True	True	0.278	65.1	elc	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	450
ore_ont_12414.owl	ok	match	True	True	10.3753	1464.18	production_all	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	451
ore_ont_12528.owl	ok	match	True	True	16.4676	1377.49	elc	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	452
ore_ont_12653.owl	ok	match	True	True	0.1001	47.23	production_all	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	453
ore_ont_12698.owl	ok	match	True	True	1.8422	680.73	nominals	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	454
ore_ont_12776.owl	ok	match	True	True	0.1299	28.66	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	455
ore_ont_12802.owl	ok	match	True	True	0.3627	40.33	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	456
ore_ont_12831.owl	ok	match	True	True	0.0416	6.88	elc	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	457
ore_ont_12906.owl	ok	match	True	True	0.0418	5.94	elc	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	458
ore_ont_13000.owl	ok	match	True	True	0.3075	43.94	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	459
ore_ont_13035.owl	ok	match	True	True	0.1027	80.75	nominals	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	460
ore_ont_13053.owl	ok	match	True	True	0.0402	7.81	production_all	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	461
ore_ont_13066.owl	ok	match	True	True	0.0408	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	462
ore_ont_13071.owl	ok	match	True	True	1.4891	430.8	production_all	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	463
ore_ont_13113.owl	ok	match	True	True	0.1295	46.12	nominals	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	464
ore_ont_13132.owl	ok	match	True	True	0.1015	63.29	nominals	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	465
ore_ont_13141.owl	ok	match	True	True	0.1303	28.03	elc	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	466
ore_ont_13204.owl	ok	match	True	True	0.0407	6.88	production_all	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	467
ore_ont_13224.owl	ok	match	True	True	12.9584	2860.66	production_all	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	468
ore_ont_13234.owl	ok	match	True	True	0.0411	6.25	elc	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	469
ore_ont_13243.owl	ok	match	True	True	2.2047	166.26	elc	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	470
ore_ont_13277.owl	ok	match	True	True	0.0415	11.85	production_all	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	471
ore_ont_13301.owl	ok	match	True	True	0.0408	7.19	elc	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	472
ore_ont_13355.owl	ok	match	True	True	10.4367	608.16	elc	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	473
ore_ont_13383.owl	ok	match	True	True	0.1007	38.44	nominals	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	474
ore_ont_13392.owl	ok	match	True	True	0.0409	7.5	production_all	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	475
ore_ont_13429.owl	ok	match	True	True	0.0409	5.62	elc	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	476
ore_ont_13444.owl	ok	match	True	True	0.158	81.86	production_all	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	477
ore_ont_13482.owl	ok	match	True	True	61.5479	6871.92	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	478
ore_ont_13503.owl	ok	match	True		0.0413	8.68	production_all	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	479
ore_ont_13530.owl	ok	match	True	True	0.0407	7.81	production_all	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	480
ore_ont_13578.owl	ok	match	True	True	0.0998	18.88	elc	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	481
ore_ont_13621.owl	ok	match	True	True	2.0412	1395.7	nominals	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	482
ore_ont_13643.owl	ok	match	True	True	0.0412	6.56	elc	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	483
ore_ont_13664.owl	ok	match	True	True	1.5539	323.77	production_all	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	484
ore_ont_13752.owl	ok	match	True	True	0.8335	234.68	production_all	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	485
ore_ont_13755.owl	ok	match	True	True	0.1883	31.5	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	486
ore_ont_13759.owl	ok	match	True	True	0.0408	9.63	production_all	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	487
ore_ont_13762.owl	ok	match	True	True	0.2807	151.77	nominals	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	488
ore_ont_13772.owl	ok	match	True	True	0.07	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	489
ore_ont_13840.owl	ok	match	True	True	0.2205	34.52	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	490
ore_ont_13852.owl	ok	match	True	True	0.3327	37.66	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	491
ore_ont_13887.owl	ok	match	True	True	0.0707	10.16	production_all	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	492
ore_ont_13902.owl	ok	match	True	True	1.0237	129.0	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	493
ore_ont_13912.owl	ok	match	True	False	0.0407	7.5	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	494
ore_ont_13964.owl	ok	match	True	True	0.6209	80.55	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	495
ore_ont_13969.owl	ok	match	True	True	5.1963	559.64	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	496
ore_ont_14027.owl	ok	match	True	True	0.2447	32.07	elc	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	497
ore_ont_14031.owl	ok	match	True	True	0.0984	14.28	production_all	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	498
ore_ont_14042.owl	ok	match	True	True	29.8732	1997.46	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	499
ore_ont_14123.owl	ok	match	True	True	0.0703	9.69	elc	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	500
ore_ont_14153.owl	ok	match	True	True	0.1586	45.2	production_all	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	501
ore_ont_14194.owl	ok	match	True	True	2.1618	1400.29	nominals	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	502
ore_ont_14216.owl	ok	match	True	True	11.4677	1619.95	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	503
ore_ont_14273.owl	ok	match	True	True	0.0415	7.5	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	504
ore_ont_14280.owl	ok	match	True	True	0.4299	44.9	production_all	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	505
