ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_16351.owl	576	ok	match	true	production_all	0.0409	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49843990
ore_ont_16444.owl	577	ok	match	true	production_all	10.4042	1828.99	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49843991
ore_ont_16461.owl	578	ok	match	true	production_all	0.4183	23.77	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49843996
ore_ont_16462.owl	579	ok	match	true	nominals	12.0214	2391.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49843997
ore_ont_16501.owl	580	ok	match	true	production_all	0.0411	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49843998
ore_ont_16558.owl	581	ok	match	true	production_all	0.2187	29.92	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49843999
ore_ont_16559.owl	582	ok	match	true	production_all	1.2884	362.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49844000
ore_ont_16596.owl	583	ok	match	true	production_all	12.4334	2537.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49844001
ore_ont_16619.owl	584	ok	match	true	production_all	0.7946	68.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49844002
ore_ont_16626.owl	585	ok	match	true	production_all	0.0408	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49844004
ore_ont_16684.owl	586	ok	match	true	production_all	1.6958	400.39	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49844005
ore_ont_16687.owl	587	ok	match	true	production_all	1.2627	276.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49844007
ore_ont_16730.owl	588	ok	match	true	production_all	0.0389	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49844008
ore_ont_16744.owl	589	ok	match	true	production_all	94.6403	11612.71	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49844012
ore_ont_16777.owl	590	ok	match	true	production_all	0.0714	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49844013
ore_ont_16821.owl	591	ok	match	true	production_all	0.0409	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49841416
