ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_15929.owl	562	ok	match	true	production_all	7.2853	1339.83	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49827947
ore_ont_15932.owl	563	ok	match	true	production_all	0.1612	28.35	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827949
ore_ont_15944.owl	564	ok	match	true	production_all	0.219	29.53	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49827951
ore_ont_15950.owl	565	ok	match	true	production_all	0.0702	12.69	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		49827952
ore_ont_15968.owl	566	ok	match	true	production_all	0.1295	18.97	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		49827953
ore_ont_15976.owl	567	ok	match	true	production_all	12.0698	2519.59	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		49827954
ore_ont_15985.owl	568	ok	match	true	production_all	0.041	10.0	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		49827955
ore_ont_16008.owl	569	ok	match	true	production_all	39.6772	4158.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		49827956
ore_ont_16076.owl	570	ok	match	true	production_all	0.0408	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		49827957
ore_ont_16114.owl	571	ok	match	true	production_all	0.3048	42.41	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		49827958
ore_ont_16167.owl	572	ok	match	true	production_all	0.0408	7.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		49827960
ore_ont_16299.owl	573	ok	match	true	production_all	0.2203	34.16	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		49827961
ore_ont_16303.owl	574	ok	match	true	nominals	5.2818	2396.09	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		49827962
ore_ont_16312.owl	575	ok	match	true	production_all	0.0408	9.06	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		49827963
ore_ont_16351.owl	576	ok	match	true	production_all	0.0408	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49827964
ore_ont_16444.owl	577	ok	match	true	production_all	11.1564	1767.27	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49827965
ore_ont_16461.owl	578	ok	match	true	production_all	0.5001	25.03	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49827966
ore_ont_16462.owl	579	ok	match	true	nominals	11.8148	2440.53	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49827967
ore_ont_16501.owl	580	ok	match	true	production_all	0.0412	8.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49827968
ore_ont_16558.owl	581	ok	match	true	production_all	0.219	28.82	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49827969
ore_ont_16559.owl	582	ok	match	true	production_all	1.3095	375.93	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827970
ore_ont_16596.owl	583	ok	match	true	production_all	12.2131	2551.3	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49827971
ore_ont_16619.owl	584	ok	match	true	production_all	0.8581	68.15	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49827972
ore_ont_16626.owl	585	ok	match	true	production_all	0.0405	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49827973
ore_ont_16684.owl	586	ok	match	true	production_all	2.22	394.2	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827974
ore_ont_16687.owl	587	ok	match	true	production_all	1.2757	275.58	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49827975
ore_ont_16730.owl	588	ok	match	true	production_all	0.0407	7.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49827976
ore_ont_16744.owl	589	ok	match	true	production_all	110.0964	11609.51	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827978
ore_ont_16777.owl	590	ok	match	true	production_all	0.0714	8.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827979
ore_ont_16821.owl	591	ok	match	true	production_all	0.0405	8.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49826971
