ontology	arm	route	source_revision	binary_sha256	status	verdict	correctness_basis	wall_s	peak_mb	signature_sha256	slurm_job_id
ore_ont_4671.owl	km_route_nominals	nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0704	18.12	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_production_all	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0695	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_production_all1	production_all1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0404	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_production_all8	production_all8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_seq_off	seq_off	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0701	18.12	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_seq_on	seq_on	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0704	18.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_tab_race	tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0389	8.44	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0404	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0399	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	8.44	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0396	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0398	8.12	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_nomlink_default	nomlink_default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0397	8.44	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_production_all_explicit	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_solution_shoq_race	shoq_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0398	8.44	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4724.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0412	8.9	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0407	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0404	6.66	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0402	6.99	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0395	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0403	6.98	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0399	6.96	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0399	6.56	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0406	6.99	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_cb_trigger8	cb_trigger8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0402	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_certified_card_nominals	certified_card_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.04	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_certified_card_proxy_abox	certified_card_proxy_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_certified_nominals	certified_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0395	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_default	default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0403	10.66	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_default1	default1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.041	10.89	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_default8	default8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0405	10.66	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_elc_cert	elc_cert	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0397	5.94	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_ht_bridge	ht_bridge	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.04	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_ht_features	ht_features	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0396	10.38	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_ht_full	ht_full	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_ht_general	ht_general	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0405	12.37	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_ht_rules	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0396	6.68	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_lean	lean	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0405	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_manual	manual	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0406	10.66	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_nominal_ni_abox	nominal_ni_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0391	6.66	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_nominals	nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0399	6.7	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_production_all	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0402	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_production_all1	production_all1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0397	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_production_all8	production_all8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0402	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_seq_off	seq_off	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0398	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_seq_on	seq_on	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0395	6.34	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_route_tab_race	tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0392	6.56	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0396	6.88	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0406	10.34	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0404	10.34	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.04	7.94	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0405	6.56	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_nomlink_default	nomlink_default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0404	10.03	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_production_all_explicit	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0399	7.62	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4724.owl	km_solution_shoq_race	shoq_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0695	6.25	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	49740202
ore_ont_4732.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2781	40.85	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4297	83.56	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.312	70.11	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3123	95.61	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4633	97.0	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4287	83.82	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3417	70.87	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3411	95.6	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.431	78.84	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3446	98.36	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_cb_trigger8	cb_trigger8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3416	101.84	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_certified_card_nominals	certified_card_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5202	89.16	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_certified_card_proxy_abox	certified_card_proxy_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2216	41.5	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_certified_nominals	certified_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4362	152.16	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_default	default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2787	41.5	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_default1	default1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2499	42.66	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_default8	default8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2486	42.41	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_elc	elc	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2507	40.89	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_elc_cert	elc_cert	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2522	40.89	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_ht_bridge	ht_bridge	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5186	87.75	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
ore_ont_4732.owl	km_route_ht_features	ht_features	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5254	126.03	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	49740204
