ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_16351.owl	576	ok	match	true	production_all	0.0408	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		49794462
ore_ont_16444.owl	577	ok	match	true	production_all	11.162	1829.04	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		49794463
ore_ont_16461.owl	578	ok	match	true	production_all	0.5057	25.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		49794464
ore_ont_16462.owl	579	ok	match	true	nominals	11.788	2459.78	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		49794465
ore_ont_16501.owl	580	ok	match	true	production_all	0.0405	8.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		49794466
ore_ont_16558.owl	581	ok	match	true	production_all	0.1906	30.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49794467
ore_ont_16559.owl	582	ok	match	true	production_all	1.3103	377.71	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794468
ore_ont_16596.owl	583	ok	match	true	production_all	12.0293	2536.17	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49794469
ore_ont_16619.owl	584	ok	match	true	production_all	0.7996	68.74	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		49794471
ore_ont_16626.owl	585	ok	match	true	production_all	0.0424	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		49794473
ore_ont_16684.owl	586	ok	match	true	production_all	1.8219	400.3	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794474
ore_ont_16687.owl	587	ok	match	true	production_all	1.2828	275.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		49794475
ore_ont_16730.owl	588	ok	match	true	production_all	0.0409	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		49794477
ore_ont_16744.owl	589	ok	match	true	production_all	108.6457	11598.09	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794478
ore_ont_16777.owl	590	ok	match	true	production_all	0.0706	8.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794479
ore_ont_16821.owl	591	ok	match	true	production_all	0.0413	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		49793194
