ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_15388.owl,0,0,92930,81081,0,18554,0,36003,0,0,0,0,81081,81081,2,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":25449,""SubClassOf"":49392,""TransitiveObjectProperty"":2}",0,0,114743,0,25449,25440,0,0,9,0,25440,0,0,9,0,0,0,15959,8595584,0,0,0,0,0,0,49394,0,0,2,2,0,0,0,74844,0,0,2,0,0,0,0,49392,49392,2,0,0,0,
ore_ont_15397.owl,0,0,1408,1404,0,6,0,611,0,0,0,0,1404,1404,2,0,1,0,2,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":609,""SubClassOf"":1392}",0,0,2790,0,609,607,0,0,2,0,607,0,0,2,0,0,0,4,213781,0,0,0,0,1,0,1392,0,0,2,2,0,0,0,2002,0,0,0,0,0,0,0,1392,1392,0,0,0,0,
ore_ont_15399.owl,0,0,273,230,0,88,0,103,0,1,0,0,230,230,2,0,1,0,44,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":102,""SubClassOf"":97}",0,0,238,0,102,58,0,0,44,0,58,0,0,44,0,0,0,44,22671,0,0,0,0,0,0,97,0,0,2,2,0,0,0,200,0,0,0,0,0,0,0,97,97,0,0,0,0,
ore_ont_15461.owl,6,0,790,500,0,88,0,189,0,1,7,47,493,500,5,0,1,0,69,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,1,0,"{""ClassAssertion"":1,""DataPropertyDomain"":26,""DataPropertyRange"":29,""Declaration"":108,""DisjointClasses"":1,""InverseObjectProperties"":1,""ObjectPropertyDomain"":33,""ObjectPropertyRange"":34,""SubClassOf"":93,""SubDataPropertyOf"":2,""SubObjectPropertyOf"":4}",1,0,288,0,108,39,31,0,38,1,39,31,1,38,59,0,18,0,48959,0,0,0,0,0,0,224,34,1,2,2,0,1,0,333,0,63,129,0,0,6,0,93,94,0,0,6,53,
ore_ont_15491.owl,0,0,40697,34471,0,4506,0,10172,10,0,1,0,34481,34461,25,3,3,0,22,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":5464,""DisjointClasses"":42,""EquivalentClasses"":2359,""SubClassOf"":14083,""SubObjectPropertyOf"":5,""TransitiveObjectProperty"":4}",0,0,48802,0,5464,5440,0,0,24,42,5440,0,0,24,0,2359,0,9687,3342045,0,0,0,0,2349,0,16493,0,0,25,3,0,0,0,21958,0,0,9,0,0,5,0,14083,16484,4,10,0,0,
ore_ont_15516.owl,13,11,589,458,0,86,11,175,17,15,44,62,466,441,11,7,10,0,16,0,False,False,SHIQ(D),False,True,True,True,False,True,True,False,True,True,True,True,True,True,SHIQ(D),1,733,0,"{""ClassAssertion"":270,""DLSafeRule"":2,""DataPropertyAssertion"":49,""Declaration"":113,""DifferentIndividuals"":1,""DisjointClasses"":8,""EquivalentClasses"":21,""InverseObjectProperties"":6,""NegativeObjectPropertyAssertion"":5,""ObjectPropertyAssertion"":408,""ObjectPropertyDomain"":2,""ObjectPropertyRange"":3,""SubClassOf"":76,""SubObjectPropertyOf"":6}",270,44,666,1,113,84,6,0,23,8,84,6,171,23,2,21,15,46,200879,0,0,0,0,24,0,857,0,4,7,6,0,3,1,971,18,3,17,462,0,6,2,76,105,0,5,0,0,0
ore_ont_15536.owl,0,0,6477,4869,0,884,0,1814,0,1,0,1,4869,4869,4,0,1,0,14,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,62706,0,"{""ClassAssertion"":39902,""DataPropertyAssertion"":92,""Declaration"":607,""EquivalentClasses"":495,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":22712,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":588,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",39902,0,44217,0,607,582,1,0,24,0,582,1,12026,24,4,495,0,911,10735544,1,0,0,0,489,0,63804,0,0,3,10,0,0,0,64412,0,4,15,22804,0,1,0,588,1083,3,0,249,0,
ore_ont_1555.owl,0,0,3661,3640,0,10,0,3580,0,1,1,0,3639,3640,2,0,1,0,24,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,7204,0,"{""ClassAssertion"":3622,""DataPropertyAssertion"":3582,""DataPropertyDomain"":5,""DataPropertyRange"":9,""Declaration"":3579,""DisjointClasses"":8,""ObjectPropertyDomain"":2,""ObjectPropertyRange"":13,""SubClassOf"":3552}",3622,0,10762,0,3579,3555,9,0,15,8,3555,9,3628,15,7,0,0,0,1434174,0,0,0,0,0,0,10793,0,0,0,1,0,0,0,14373,0,22,29,3582,0,0,0,3552,3560,0,0,0,0,
ore_ont_15576.owl,0,0,266,266,0,0,0,269,0,0,0,0,266,266,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":269,""SubClassOf"":266}",0,0,532,0,269,269,0,0,0,0,269,0,0,0,0,0,0,0,44990,0,0,0,0,0,0,266,0,0,0,1,0,0,0,536,0,0,0,0,0,0,0,266,266,0,0,0,0,
ore_ont_1559.owl,0,0,3151029,2925744,0,450566,0,489308,0,0,1,0,2925743,2925744,2,0,1,0,19,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":264042,""SubClassOf"":2249882,""SubObjectPropertyOf"":7}",0,0,6481438,0,264042,264022,0,0,20,0,264022,0,0,20,0,0,0,1981670,393840303,0,0,0,0,2,0,2249889,0,0,2,2,2,0,0,2513932,0,0,7,0,1,7,0,2249882,2249882,0,0,0,0,
ore_ont_15615.owl,0,0,9234,8467,0,1372,0,5407,0,1,1,0,8466,8467,2,0,1,0,342,0,True,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,1801,0,"{""ClassAssertion"":1405,""Declaration"":4829,""DifferentIndividuals"":93,""ObjectPropertyAssertion"":122,""SameIndividual"":181,""SubClassOf"":5744,""SubObjectPropertyOf"":282}",1405,0,14119,0,4829,4478,0,0,351,0,4478,0,1355,351,0,0,0,1092,1522487,0,0,0,0,67,0,7827,0,0,2,2,2,0,283,12657,0,0,282,122,5,282,0,5744,5744,0,0,0,0,
ore_ont_15672.owl,14,8,1180,928,0,174,8,303,10,9,32,27,916,918,10,2,11,0,34,0,False,True,SHOIN,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOIN,1,49,0,"{""ClassAssertion"":31,""Declaration"":118,""DifferentIndividuals"":1,""DisjointClasses"":68,""EquivalentClasses"":24,""InverseObjectProperties"":15,""ObjectPropertyAssertion"":17,""ObjectPropertyDomain"":6,""ObjectPropertyRange"":6,""SubClassOf"":102,""SubObjectPropertyOf"":6,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":7}",31,3,626,0,118,82,0,0,36,68,82,0,16,36,6,24,0,81,70141,0,0,2,0,37,0,284,0,5,6,7,0,4,1,403,0,6,41,17,0,6,0,102,194,7,2,18,4,
ore_ont_15696.owl,0,0,106894,106894,0,0,0,106896,0,0,0,0,106894,106894,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":106896,""SubClassOf"":106894}",0,0,213788,0,106896,106896,0,0,0,0,106896,0,0,0,0,0,0,0,17852490,0,0,0,0,0,0,106894,0,0,0,1,0,0,0,213791,0,0,0,0,0,0,0,106894,106894,0,0,0,0,
ore_ont_15703.owl,3,3,1727708,1727709,0,0,3,123319,3,4,4,0,1727708,1727706,2,2,2,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":123314,""SubClassOf"":1727700}",0,4,3455404,0,123314,123314,0,0,0,0,123314,0,0,0,0,0,0,0,274783723,0,0,0,0,0,0,1727700,0,0,1,2,0,0,0,1851015,0,0,0,0,0,0,0,1727700,1727700,0,0,0,0,
ore_ont_15725.owl,0,0,5462,4175,0,658,0,1578,0,1,0,1,4175,4175,3,0,1,0,12,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,144582,0,"{""ClassAssertion"":93251,""DataPropertyAssertion"":617,""Declaration"":604,""EquivalentClasses"":531,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":50714,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":583,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",93251,0,97382,0,604,581,1,0,22,0,581,1,26781,22,4,531,0,818,24299011,1,0,0,0,407,0,145711,0,0,2,8,0,0,0,146316,0,4,15,51331,0,1,0,583,1114,3,0,263,0,
ore_ont_1579.owl,0,0,88749,67218,0,41926,0,44038,0,1,1,0,67217,67218,9,0,1,0,164,0,True,False,SROI,True,False,True,False,False,True,True,True,True,False,True,False,True,True,SROI,1,256444,0,"{""ClassAssertion"":111578,""Declaration"":22865,""DifferentIndividuals"":2,""ObjectPropertyAssertion"":78441,""SameIndividual"":66423,""SubClassOf"":2983,""SubObjectPropertyOf"":232}",111578,0,184870,0,22865,22697,0,0,168,0,22697,0,129647,168,0,0,0,66837,40329194,0,0,0,0,231,0,259659,0,0,9,2,2,0,0,282525,0,0,232,78441,55,232,0,2983,2983,0,0,0,0,
ore_ont_15790.owl,0,0,21307,21307,0,0,0,34944,0,0,0,0,21307,21307,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":34944,""SubClassOf"":21307}",0,0,42614,0,34944,34944,0,0,0,0,34944,0,0,0,0,0,0,0,5593078,0,0,0,0,0,0,21307,0,0,0,1,0,0,0,56252,0,0,0,0,0,0,0,21307,21307,0,0,0,0,
ore_ont_15791.owl,0,0,339,304,0,72,0,116,0,1,0,0,304,304,2,0,1,0,66,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,35759,0,"{""ClassAssertion"":8997,""Declaration"":181,""InverseObjectProperties"":14,""ObjectPropertyAssertion"":26762,""SubClassOf"":115,""SubObjectPropertyOf"":49}",8997,0,9263,0,181,79,0,0,102,0,79,0,13668,102,0,0,0,36,7477539,0,0,0,0,0,0,35937,0,0,2,2,0,0,0,36119,0,0,63,26762,0,49,0,115,115,0,0,0,0,
ore_ont_15793.owl,0,0,34624,27729,0,13790,0,20756,0,0,0,0,27729,27729,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":13862,""SubClassOf"":7044}",0,0,21132,0,13862,13861,0,0,1,0,13861,0,0,1,0,0,0,7044,2430218,0,0,0,0,0,0,7044,0,0,2,2,0,0,0,20907,0,0,0,0,0,0,0,7044,7044,0,0,0,0,
ore_ont_15803.owl,0,0,983209,904763,0,52266,0,450931,16,0,1,0,904799,904747,3,9,9,0,4,0,True,False,SOI,False,False,True,False,False,True,True,True,True,False,False,True,True,True,SOI,1,21,0,"{""ClassAssertion"":19,""Declaration"":398586,""DifferentIndividuals"":2,""DisjointClasses"":44,""EquivalentClasses"":26,""SubClassOf"":747630,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":1}",19,0,1842490,0,398586,398583,0,0,3,44,398583,0,19,3,0,26,0,347005,132287537,0,0,0,0,11,0,747725,0,0,9,3,0,0,19,1146312,0,0,4,0,0,3,0,747630,747700,1,13,0,0,
ore_ont_15846.owl,0,0,88333,66855,0,41864,0,43812,5,1,1,2,66870,66850,3,9,9,0,111,0,False,False,SROIF,True,False,True,True,False,True,True,True,True,False,True,False,True,True,SROIF,1,256427,0,"{""ClassAssertion"":111561,""Declaration"":22595,""DifferentIndividuals"":2,""DisjointClasses"":5,""EquivalentClasses"":223,""FunctionalObjectProperty"":2,""InverseObjectProperties"":23,""ObjectPropertyAssertion"":78441,""ObjectPropertyDomain"":33,""ObjectPropertyRange"":23,""SameIndividual"":66423,""SubClassOf"":2251,""SubObjectPropertyOf"":108,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":22}",111561,0,183701,0,22595,22478,0,0,117,5,22478,0,129647,117,33,223,0,66650,40243912,2,0,0,0,219,0,259122,0,0,9,3,2,0,18,281718,0,23,216,78441,33,108,0,2251,2479,22,9,4,0,
ore_ont_15860.owl,0,0,2128,2127,0,2,0,1700,0,0,0,0,2127,2127,2,0,1,0,1,0,True,False,SOI,False,False,True,False,False,True,True,True,True,False,False,True,False,True,SOI,1,545,0,"{""ClassAssertion"":516,""Declaration"":1700,""DifferentIndividuals"":29,""SubClassOf"":2124}",516,0,4767,0,1700,1699,0,0,1,0,1699,0,260,1,0,0,0,3,544026,0,0,0,0,0,0,2669,0,0,2,2,0,0,0,4370,0,0,0,0,0,0,0,2124,2124,0,0,0,0,
ore_ont_15882.owl,0,0,333,333,0,0,0,334,0,0,0,0,333,333,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":334,""SubClassOf"":333}",0,0,666,0,334,334,0,0,0,0,334,0,0,0,0,0,0,0,72039,0,0,0,0,0,0,333,0,0,0,1,0,0,0,668,0,0,0,0,0,0,0,333,333,0,0,0,0,
ore_ont_15917.owl,0,0,13382,10560,0,1948,0,4916,0,0,0,0,10560,10560,2,0,1,0,3,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,5474,0,"{""ClassAssertion"":5474,""Declaration"":3022,""SubClassOf"":4863,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":2}",5474,0,17790,0,3022,3018,0,0,4,0,3018,0,5474,4,0,0,0,2590,1277580,0,0,0,0,0,0,10340,0,0,2,2,0,0,0,13363,0,0,3,0,0,0,0,4863,4863,2,0,0,0,
ore_ont_15929.owl,0,0,205897,181186,0,37834,0,66085,0,0,0,0,181186,181186,2,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":44280,""SubClassOf"":115744,""TransitiveObjectProperty"":2}",0,0,277489,0,44280,44271,0,0,9,0,44271,0,0,9,0,0,0,46001,18104594,0,0,0,0,0,0,115746,0,0,2,2,0,0,0,160027,0,0,2,0,0,0,0,115744,115744,2,0,0,0,
ore_ont_15932.owl,0,0,14050,11446,0,5208,0,7556,0,0,0,0,11446,11446,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":4953,""SubClassOf"":3634}",0,0,10902,0,4953,4952,0,0,1,0,4952,0,0,1,0,0,0,3634,1004359,0,0,0,0,0,0,3634,0,0,2,2,0,0,0,8588,0,0,0,0,0,0,0,3634,3634,0,0,0,0,
ore_ont_15944.owl,0,0,13319,11354,0,1710,0,5089,0,0,0,0,11354,11354,2,0,1,0,4,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":3683,""SubClassOf"":7122,""SubObjectPropertyOf"":2,""TransitiveObjectProperty"":1}",0,0,17407,0,3683,3679,0,0,4,0,3679,0,0,4,0,0,0,3163,1181325,0,0,0,0,0,0,7125,0,0,2,2,0,0,0,10809,0,0,3,0,0,2,0,7122,7122,1,0,0,0,
ore_ont_15950.owl,0,0,2632,2458,0,116,0,1996,0,0,0,0,2458,2458,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1881,""SubClassOf"":2110,""TransitiveObjectProperty"":1}",0,0,4334,0,1881,1880,0,0,1,0,1880,0,0,1,0,0,0,114,394841,0,0,0,0,0,0,2111,0,0,2,2,0,0,0,3993,0,0,1,0,0,0,0,2110,2110,1,0,0,0,
ore_ont_15968.owl,0,0,11393,9238,0,1164,0,3672,0,0,0,0,9238,9238,5,0,1,0,11,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":2178,""SubClassOf"":4073}",0,0,12881,0,2178,2167,0,0,11,0,2167,0,0,11,0,0,0,2187,943232,0,0,0,0,941,0,4073,0,0,5,2,0,0,0,6252,0,0,0,0,0,0,0,4073,4073,0,0,0,0,
ore_ont_15976.owl,0,0,428520,369311,0,40882,0,153037,0,0,1,0,369310,369311,3,0,1,0,95,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":113069,""SubClassOf"":249019,""SubObjectPropertyOf"":95}",0,0,660325,0,113069,112969,0,0,100,0,112969,0,0,100,0,0,0,161271,51643951,0,0,0,0,500,0,249114,0,0,3,2,2,0,0,362184,0,0,95,0,21,95,0,249019,249019,0,0,0,0,
ore_ont_15985.owl,0,0,1446,1428,0,36,0,1206,0,0,0,0,1428,1428,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":1189,""SubClassOf"":1374}",0,0,2787,0,1189,1188,0,0,1,0,1188,0,0,1,0,0,0,39,216653,0,0,0,0,0,0,1374,0,0,2,2,0,0,0,2564,0,0,0,0,0,0,0,1374,1374,0,0,0,0,
ore_ont_16008.owl,0,0,733098,733098,0,0,0,733100,0,0,0,0,733098,733098,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":733100,""SubClassOf"":733098}",0,0,1466196,0,733100,733100,0,0,0,0,733100,0,0,0,0,0,0,0,132673984,0,0,0,0,0,0,733098,0,0,0,1,0,0,0,1466199,0,0,0,0,0,0,0,733098,733098,0,0,0,0,
ore_ont_1603.owl,4,4,3549,2937,0,396,4,978,40,5,13,22,2974,2897,7,3,3,0,215,0,False,True,SHIN,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIN,1,0,0,"{""Declaration"":564,""DisjointClasses"":21,""FunctionalObjectProperty"":1,""InverseFunctionalObjectProperty"":1,""InverseObjectProperties"":101,""ObjectPropertyDomain"":188,""ObjectPropertyRange"":190,""SubClassOf"":960,""SubObjectPropertyOf"":207,""TransitiveObjectProperty"":6}",0,4,3100,0,564,349,0,0,215,21,349,0,0,215,188,0,12,185,443258,1,0,0,0,0,1,1675,0,2,3,3,0,9,0,2240,0,190,694,0,0,207,0,960,981,6,77,406,21,
ore_ont_16076.owl,0,0,190,189,0,2,0,190,0,0,0,0,189,189,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":190,""SubClassOf"":186}",0,0,373,0,190,189,0,0,1,0,189,0,0,1,0,0,0,1,30312,0,0,0,0,0,0,186,0,0,2,2,0,0,0,377,0,0,0,0,0,0,0,186,186,0,0,0,0,
ore_ont_16114.owl,0,0,13885,13885,0,0,0,18437,0,0,0,0,13885,13885,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":18437,""SubClassOf"":13885}",0,0,27770,0,18437,18437,0,0,0,0,18437,0,0,0,0,0,0,0,2836947,0,0,0,0,0,0,13885,0,0,0,1,0,0,0,32323,0,0,0,0,0,0,0,13885,13885,0,0,0,0,
ore_ont_16167.owl,18,0,353,270,0,40,0,98,6,2,18,22,259,264,2,3,3,0,47,0,False,True,SHIN(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIN(D),1,0,0,"{""DataPropertyDomain"":17,""DataPropertyRange"":16,""Declaration"":86,""FunctionalDataProperty"":10,""FunctionalObjectProperty"":10,""InverseObjectProperties"":1,""ObjectPropertyDomain"":24,""ObjectPropertyRange"":24,""SubClassOf"":36,""SubObjectPropertyOf"":4}",0,0,159,0,86,39,17,0,30,0,39,17,0,30,41,0,0,0,31789,20,0,0,0,0,0,142,0,0,3,3,0,1,0,229,0,40,106,0,0,4,0,36,36,0,6,8,1,
ore_ont_1618.owl,2,0,522,423,0,108,0,139,0,1,3,0,420,423,2,0,1,0,37,0,False,False,SI(D),False,True,True,False,False,True,True,False,False,False,False,True,False,True,SI(D),1,0,0,"{""DataPropertyDomain"":14,""DataPropertyRange"":23,""Declaration"":72,""DisjointClasses"":1,""InverseObjectProperties"":3,""ObjectPropertyDomain"":11,""ObjectPropertyRange"":13,""SubClassOf"":79}",0,0,224,30,72,35,23,0,14,1,35,23,0,14,25,0,0,50,34364,0,0,0,0,0,0,144,0,1,3,2,0,1,0,217,1,36,64,0,0,0,0,79,80,0,0,0,0,
ore_ont_16299.owl,3,3,11947,11946,0,2,3,12155,3,3,3,0,11946,11943,2,2,2,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":12152,""SubClassOf"":11937}",0,4,23950,0,12152,12151,0,0,1,0,12151,0,0,1,0,0,0,72,2048901,0,0,0,0,0,0,11937,0,0,2,2,0,0,0,24090,0,0,0,0,0,0,0,11937,11937,0,0,0,0,
ore_ont_16303.owl,24,24,15025,13404,0,3244,24,5866,24,25,25,0,13403,13380,2,2,2,0,148,0,False,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,True,True,SHOI,1,185,0,"{""ClassAssertion"":163,""Declaration"":4374,""DifferentIndividuals"":2,""InverseObjectProperties"":42,""ObjectPropertyAssertion"":20,""SubClassOf"":8248,""SubObjectPropertyOf"":147}",163,44,20028,0,4374,4218,0,0,156,0,4218,0,151,156,0,0,0,3325,1386978,0,0,0,0,0,0,8622,0,0,2,2,0,0,0,12997,0,0,189,20,0,147,0,8248,8248,0,0,0,0,
ore_ont_16312.owl,0,0,1351,1348,0,6,0,1195,0,0,0,0,1348,1348,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":1197,""SubClassOf"":1339,""TransitiveObjectProperty"":4}",0,0,2711,0,1197,1192,0,0,5,0,1192,0,0,5,0,0,0,33,203646,0,0,0,0,0,0,1343,0,0,2,2,0,0,0,2541,0,0,4,0,0,0,0,1339,1339,4,0,0,0,
ore_ont_16351.owl,0,0,203,178,0,52,0,97,0,1,0,0,178,178,2,0,1,0,26,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":96,""SubClassOf"":98}",0,0,222,0,96,70,0,0,26,0,70,0,0,26,0,0,0,26,24445,0,0,0,0,0,0,98,0,0,2,2,0,0,0,195,0,0,0,0,0,0,0,98,98,0,0,0,0,
ore_ont_16444.owl,110,110,255155,230005,0,50302,110,84386,110,111,110,0,230005,229895,2,2,2,0,173,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":59297,""InverseObjectProperties"":21,""SubClassOf"":154189,""SubObjectPropertyOf"":104}",0,124,370215,0,59297,59124,0,0,173,0,59124,0,0,173,0,0,0,61713,24345383,0,0,0,0,0,0,154314,0,0,2,2,0,0,0,213612,0,0,125,0,0,104,0,154189,154189,0,0,0,0,
ore_ont_16461.owl,0,0,3477,2787,0,72,0,756,0,0,7,12,2786,2787,16,0,7,0,16,0,True,False,SHIQ,False,False,True,False,False,True,True,False,False,True,True,True,False,True,SHIQ,1,0,0,"{""Declaration"":107,""DisjointClasses"":1,""EquivalentClasses"":9,""SubClassOf"":107,""SubObjectPropertyOf"":13}",0,0,336,0,107,91,0,0,16,1,91,0,0,16,0,9,0,49,31090,0,0,0,0,2,0,130,0,4,16,3,0,1,0,238,1,0,13,0,0,13,0,107,117,0,0,0,0,
ore_ont_16462.owl,0,0,554227,478452,0,71070,0,202031,5,1,1,2,478467,478447,3,9,9,0,111,0,False,False,SROIF,True,False,True,True,False,True,True,True,True,False,True,False,True,True,SROIF,1,2,0,"{""Declaration"":146328,""DifferentIndividuals"":2,""DisjointClasses"":5,""EquivalentClasses"":56863,""FunctionalObjectProperty"":2,""InverseObjectProperties"":23,""ObjectPropertyDomain"":33,""ObjectPropertyRange"":23,""SubClassOf"":197128,""SubObjectPropertyOf"":108,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":22}",0,0,642835,0,146328,146211,0,0,117,5,146211,0,18,117,33,56863,0,134167,50530513,2,0,0,0,291,0,254214,0,0,9,3,2,0,18,400543,0,23,216,0,33,108,0,197128,253996,22,9,4,0,
ore_ont_16501.owl,0,0,1494,1233,0,390,0,421,0,0,0,0,1233,1233,2,0,1,0,3,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":196,""SubClassOf"":548,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":2}",0,0,1452,0,196,193,0,0,3,0,193,0,0,3,0,0,0,356,96842,0,0,0,0,0,0,551,0,0,2,2,0,0,0,748,0,0,3,0,0,1,0,548,548,2,0,0,0,
ore_ont_16558.owl,0,0,13325,11360,0,1710,0,5089,0,0,0,0,11360,11360,2,0,1,0,4,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":3683,""SubClassOf"":7128,""SubObjectPropertyOf"":2,""TransitiveObjectProperty"":1}",0,0,17419,0,3683,3679,0,0,4,0,3679,0,0,4,0,0,0,3163,1192172,0,0,0,0,0,0,7131,0,0,2,2,0,0,0,10815,0,0,3,0,0,2,0,7128,7128,1,0,0,0,
